,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
930,测试,系统测试,外派测试工程师,奥成佳和（北京）软件开发有限公司,0.8-1.5万/月,北京-大兴区,民营公司,2年经验,6,招3人,五险一金,少于50人
931,测试,系统测试,用户反馈,慧博云通科技有股份有限公司,4.5-6千/月,北京-朝阳区,民营公司,1年经验,6,招若干人,弹性工作 六险一金 周末双休 绩效奖金 定期体检,1000-5000人
932,测试,系统测试,系统测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,5,招3人,五险一金 餐饮补贴 专业培训 员工旅游 周末双休 法定节假日,1000-5000人
933,测试,系统测试,测试工程师（互联网金融）,东华软件股份公司,0.8-1万/月,北京-海淀区,上市公司,3-4年经验,6,招若干人,五险一金 双休 年终奖金,1000-5000人
934,测试,系统测试,软件测试工程师,北京华油博联信息技术有限公司,5-8千/月,北京-朝阳区,民营公司,1年经验,5,招若干人,五险一金 绩效奖金 年终奖金 餐饮补贴,少于50人
935,测试,系统测试,5G系统集成测试工程师,北京佰才邦技术股份有限公司,1.5-2.5万/月,北京-海淀区,外资（欧美）,5-7年经验,6,招1人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
936,测试,系统测试,软件测试工程师,北京中长石基信息技术股份有限公司,5-8千/月,北京-东城区,上市公司,1年经验,5,招1人,带薪年假 五险一金 定期体检,1000-5000人
937,测试,系统测试,测试工程师,北京思诺博信息技术有限公司,0.8-1.6万/月,北京-朝阳区,合资,2年经验,6,招若干人,五险一金 定期体检 年终奖金 专业培训 补充医疗保险,150-500人
938,测试,系统测试,中级测试工程师,北京广图软件科技有限公司,0.4-1万/月,北京-海淀区,民营公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 定期体检,少于50人
939,测试,系统测试,软件测试中级工程师,福建新大陆软件工程有限公司,1-2万/月,北京,民营公司,2年经验,6,招20人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 免费班车,500-1000人
940,测试,系统测试,系统测试工程师,北京安富通科技有限公司,0.8-1万/月,北京-昌平区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 餐饮补贴,少于50人
941,测试,系统测试,软件测试（双休）,南京迈特望科技股份有限公司,0.7-1万/月,北京-大兴区,上市公司,2年经验,5,招1人,,1000-5000人
942,测试,系统测试,系统测试工程师,华信永益（北京）信息技术有限公司,0.8-1万/月,北京-海淀区,民营公司,3-4年经验,5,招若干人,五险一金 餐饮补贴 弹性工作 节假日礼品 员工旅游 交通补贴,500-1000人
943,测试,系统测试,资深测试工程师,北京安德信业信息咨询有限责任公司,3-4.5万/月,北京,民营公司,5-7年经验,6,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 全勤奖 带薪年假,50-150人
944,测试,系统测试,系统测试,千寻位置网络有限公司,0.5-1万/月,北京-海淀区,合资,1年经验,5,招1人,弹性工作 免费班车 五险一金 员工旅游 年终奖金 餐饮补贴,1000-5000人
945,测试,系统测试,(Sr.) System Test Engineer （系统测试工程师）,湖北芯擎科技有限公司,0.5-2.5万/月,北京-朝阳区,合资,5-7年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
946,测试,系统测试,测试工程师,北京交大思诺科技股份有限公司,0.8-1.5万/月,北京-昌平区,民营公司,1年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
947,测试,系统测试,系统测试工程师,中电长城网际系统应用有限公司,1.5-2万/月,北京-海淀区,国企,5-7年经验,6,招2人,五险一金 免费班车 交通补贴 餐饮补贴 绩效奖金 定期体检,150-500人
948,测试,系统测试,渗透测试工程师（实战攻防方向-高级）,亚信科技（成都）有限公司,1.5-3万/月,北京-海淀区,民营公司,无需经验,6,招1人,,1000-5000人
949,测试,系统测试,白盒测试工程师,杭州锐致商务咨询有限公司,1-1.5万/月,北京-大兴区,民营公司,1年经验,6,招5人,五险一金 做五休二 定期体检 周末双休 高温补贴 带薪年假 过节费,1000-5000人
950,测试,系统测试,测试工程师,北京地拓科技发展有限公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,6,招1人,五险一金 绩效奖金 餐饮补贴,50-150人
951,测试,系统测试,测试软件人员,北京联创高科信息技术有限公司,5-7千/月,北京,民营公司,2年经验,6,招3人,五险一金 绩效奖金 专业培训 定期体检 员工旅游,50-150人
952,测试,系统测试,软件测试工程师,北京明朝万达科技股份有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,6,招3人,,150-500人
953,测试,系统测试,白盒测试工程师,青岛海信微联信号有限公司,15-30万/年,北京-石景山区,合资,2年经验,6,招3人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
954,测试,系统测试,测试工程师,中讯志远（武汉）科技有限公司,0.8-1万/月,北京-海淀区,民营公司,3-4年经验,5,招若干人,年终奖金 五险一金,50-150人
955,测试,系统测试,通信系统测试工程师,新岸线（北京）科技集团有限公司,0.6-1万/月,北京,民营公司,1年经验,6,招5人,五险一金 补充医疗保险 绩效奖金 弹性工作 定期体检,500-1000人
956,测试,系统测试,软件测试工程师,荣耀终端有限公司,2.5-5万/月,北京-海淀区,民营公司,无需经验,6,招若干人,五险一金 年终奖金 弹性工作 股票期权 定期体检 出国机会,5000-10000人
957,测试,系统测试,北京-方案测试工程师,北京北信源软件股份有限公司,1-2万/月,北京-海淀区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 周末双休 带薪年假 补充医疗保险 交通补贴 通讯补贴 专业培训 年终奖金 弹性工作,1000-5000人
958,测试,系统测试,软件测试工程师,北京文创思宇科技发展有限公司,0.8-1万/月,北京-西城区,民营公司,3-4年经验,5,招若干人,五险一金 专业培训 绩效奖金 年终奖金 定期体检,少于50人
959,测试,系统测试,软件测试工程师,北京融智天管理软件有限公司,0.8-1.5万/月,北京,民营公司,1年经验,6,招2人,五险一金 周末双休 带薪年假 节日福利 绩效奖金 餐饮补贴 专业培训,150-500人
960,测试,系统测试,系统测试工程师-亦庄,统信软件技术有限公司,1-1.8万/月,北京-大兴区,民营公司,3-4年经验,6,招若干人,,1000-5000人
961,测试,系统测试,软件系统测试工程师,中国铁道科学研究院电子计算技术研究所,0.8-1万/月,北京-海淀区,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 免费班车 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,500-1000人
962,测试,系统测试,软件测试助理,北京地大方圆广告设计有限公司,6-8千/月,北京-朝阳区,民营公司,无需经验,5,招3人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
963,测试,系统测试,产品测试工程师,有谦软联（北京）信息技术有限公司,1.5-2.4万/月,北京,民营公司,3-4年经验,6,招4人,,50-150人
964,测试,系统测试,试验保障工程师,科锐数字科技（苏州）有限公司,6-8千/月,北京-丰台区,民营公司,2年经验,5,招若干人,五险一金 周末双休 年终奖金 定期体检 专业培训,500-1000人
965,测试,系统测试,测试工程师,北京瑞航同达科技有限公司,6-8千/月,北京-大兴区,民营公司,2年经验,5,招3人,,
966,测试,系统测试,软件测试工程师,华云数通科技（北京）有限公司,0.8-1万/月,异地招聘,民营公司,1年经验,5,招若干人,五险一金 免费班车 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 股票期权 餐饮补贴,150-500人
967,测试,系统测试,系统测试工程师,北京中科大洋科技发展股份有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 免费班车 交通补贴 通讯补贴 定期体检 年终奖金,500-1000人
968,测试,系统测试,游戏测试工程师,北京莱博智环球科技有限公司,6-8千/月,北京-朝阳区,外资（欧美）,在校生/应届生,6,招1人,五险一金 补充医疗保险 弹性工作 定期体检,150-500人
969,测试,系统测试,软件测试工程师（校招）,中电科技（北京）有限公司,0.8-1万/月,北京,国企,在校生/应届生,6,招5人,五险一金 补充公积金 餐饮补贴 通讯补贴 年终奖金 定期体检 节日福利,150-500人
970,测试,系统测试,2021秋招—销售运营,北京掌上先机网络科技有限公司,1-1.5万/月,北京-海淀区,民营公司,在校生/应届生,6,招30人,五险一金 补充医疗保险 交通补贴 通讯补贴 年终奖金 股票期权,1000-5000人
971,测试,系统测试,软件测试工程师,北京传奇华育教育科技股份有限公司,120元/天,北京-海淀区,民营公司,1年经验,5,招若干人,,50-150人
972,测试,系统测试,系统测试工程师-小米电视,小米通讯技术有限公司,1-2万/月,北京-海淀区,民营公司,本科,6,招若干人,五险一金 绩效奖金,10000人以上
973,测试,系统测试,软件测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,5,招3人,,1000-5000人
974,测试,系统测试,软件测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,5,招若干人,,1000-5000人
975,测试,系统测试,系统测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,5,招3人,,1000-5000人
976,测试,系统测试,基站测试工程师,北京佰才邦技术股份有限公司,1.2-1.8万/月,北京-海淀区,外资（欧美）,3-4年经验,6,招1人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
977,测试,系统测试,系统测试,华信永益（北京）信息技术有限公司,0.8-1.5万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 弹性工作 节假日礼品 员工旅游 交通补贴,500-1000人
978,测试,系统测试,渗透测试工程师(实战攻防方向-中级),亚信科技（成都）有限公司,1.5-3万/月,北京-海淀区,民营公司,无需经验,6,招1人,,1000-5000人
979,测试,系统测试,渗透测试工程师(实战攻防方向-初级),亚信科技（成都）有限公司,1.5-3万/月,北京-海淀区,民营公司,无需经验,6,招1人,,1000-5000人
980,测试,系统测试,系统功能测试工程师,青岛海信微联信号有限公司,15-30万/年,北京-石景山区,合资,2年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
981,测试,系统测试,软件测试助理,北京地大方圆广告设计有限公司,6-8千/月,异地招聘,民营公司,无需经验,5,招若干人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
982,测试,系统测试,人工智能流程自动化技术助理,北京地大方圆广告设计有限公司,6-8千/月,异地招聘,民营公司,无需经验,5,招3人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利,50-150人
983,测试,系统测试,计算机测试实习岗,北京地大方圆广告设计有限公司,6-8千/月,异地招聘,民营公司,无需经验,5,招3人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利,50-150人
984,测试,系统测试,软件测试助理,北京地大方圆广告设计有限公司,6-8千/月,异地招聘,民营公司,无需经验,5,招3人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
985,测试,系统测试,计算机实习岗,北京地大方圆广告设计有限公司,6-8千/月,北京-丰台区,民营公司,无需经验,5,招若干人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
986,测试,系统测试,软件测试助理,北京地大方圆广告设计有限公司,6-8千/月,北京-海淀区,民营公司,无需经验,5,招3人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
987,测试,系统测试,测试工程师,科锐数字科技（苏州）有限公司,1-1.5万/月,北京,民营公司,1年经验,6,招3人,五险一金 周末双休 带薪年假 年终奖金,500-1000人
988,测试,系统测试,产品测试及服务,科锐数字科技（苏州）有限公司,1-1.5万/月,北京-丰台区,民营公司,1年经验,5,招1人,五险一金 周末双休 带薪年假 年终奖金,500-1000人
989,测试,标准化工程师,软件质量管理工程师,中邮信息科技（北京）有限公司,1.5-3万/月,北京,国企,5-7年经验,6,招3人,五险一金 补充医疗保险 员工旅游 企业年金 通讯补贴 取暖补贴 员工食堂 交通补贴 定期体检 疗养基金,500-1000人
990,测试,标准化工程师,标准化研究工程师,国家超级计算无锡中心,10-15万/年,北京-海淀区,国企,2年经验,6,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 定期体检 专业培训,150-500人
991,测试,标准化工程师,质量控制工程师,中铁建网络信息科技有限公司,1.5-3万/月,北京-石景山区,国企,3-4年经验,6,招2人,五险一金 通讯补贴 绩效奖金 定期体检,150-500人
992,测试,标准化工程师,技术助理,北京炫舞人生文化发展中心,4.5-6千/月,北京,民营公司,招若干人,,招若干人,餐饮补贴 通讯补贴 年终奖金 交通补贴,50-150人
993,测试,标准化工程师,金融标准化工程师（信息交换或金融科技领域）,中国金融电子化公司,0.8-1万/月,北京-西城区,国企,3-4年经验,7,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
994,测试,标准化工程师,质量工程师（标准化管理QC）,北京交大思诺科技股份有限公司,0.8-1万/月,北京-昌平区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 定期体检 通讯补贴 专业培训 员工旅游 交通补贴 年终奖金 绩效奖金,150-500人
995,测试,标准化工程师,研发质量工程师,北京航天嘉诚精密科技发展有限公司,1-1.5万/月,北京-大兴区,民营公司,3-4年经验,6,招1人,,150-500人
996,测试,标准化工程师,设计质量保证工程师（DQE）,北京臻迪智能技术有限公司,1.5-2.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招若干人,带薪年假 五险一金 包吃 包三餐 全勤奖 高温补贴 加班补贴,150-500人
997,测试,标准化工程师,标准化工程师,翰竺科技（北京）有限公司,1-1.5万/月,北京,外资（非欧美）,3-4年经验,5,招2人,五险一金 交通补贴 绩效奖金 年终奖金 餐饮补贴,150-500人
998,测试,标准化工程师,初级质量工程师,中信网络科技股份有限公司,5-9千/月,北京-丰台区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 年终奖金 定期体检 周末双休,500-1000人
999,测试,标准化工程师,质量控制岗,长安通信科技有限责任公司,0.8-1.5万/月,北京-西城区,国企,2年经验,6,招5人,五险一金 定期体检 绩效奖金,500-1000人
1000,测试,标准化工程师,质量管理专员,中投国信（北京）科技发展有限公司,0.8-1.5万/月,北京-丰台区,民营公司,2年经验,6,招1人,,150-500人
1001,测试,标准化工程师,模型及标准化（ZSY1fyj）(J12638),北京东方国信科技股份有限公司,0.9-1.2万/月,北京,上市公司,1年经验,6,招1人,五险一金 年终奖金 定期体检 专业培训 餐饮补贴,5000-10000人
1002,测试,标准化工程师,软件质量保证人员（PPQA）,中科软科技股份有限公司,6-8千/月,北京,国企,1年经验,6,招4人,五险一金 补充医疗保险 员工旅游 餐饮补贴 定期体检 绩效奖金,5000-10000人
1003,测试,标准化工程师,信息安全工程师,公安部第三研究所信息安全技术处,2-2.5万/月,北京-海淀区,国企,5-7年经验,6,招2人,五险一金 定期体检 员工旅游 餐饮补贴 通讯补贴 年终奖金,150-500人
1004,测试,标准化工程师,卫星标准与解决方案工程师,北京佰才邦技术股份有限公司,2-4万/月,北京-海淀区,外资（欧美）,3-4年经验,6,招若干人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
1005,测试,标准化工程师,标准规划岗,银清科技有限公司,2-2.5万/月,北京-海淀区,国企,2年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,500-1000人
1006,测试,标准化工程师,金融标准化工程师（金融科技与数据领域）,中国金融电子化公司,0.8-1万/月,北京-西城区,国企,3-4年经验,7,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
1007,测试,标准化工程师,金融标准化工程师（安全领域）,中国金融电子化公司,0.8-1万/月,北京-西城区,国企,3-4年经验,7,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
1008,测试,标准化工程师,研究员（金融科技岗）,中国金融电子化公司,0.8-1万/月,北京-西城区,国企,3-4年经验,7,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
1009,测试,标准化工程师,研究员（金融理论及金融创新岗）,中国金融电子化公司,0.8-1万/月,北京-西城区,国企,3-4年经验,7,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
1010,测试,标准化工程师,标准化技术研究员,中国金融电子化公司,1-1.5万/月,北京-西城区,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 绩效奖金 公司重点项目 工作居住证 企业年金 加班少 定期体检,500-1000人
1011,测试,标准化工程师,质量工程师（标准化管理QA）,北京交大思诺科技股份有限公司,7-9千/月,北京-昌平区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 定期体检 通讯补贴 专业培训 员工旅游 交通补贴 年终奖金 绩效奖金,150-500人
1012,测试,测试工程师,平台测试工程师,慧博云通科技有股份有限公司,0.8-1.2万/月,北京-大兴区,民营公司,1年经验,6,招2人,五险一金 补充医疗保险 定期体检 弹性工作 绩效奖金,1000-5000人
1013,测试,测试工程师,软硬件测试工程师,长安通信科技有限责任公司,1-1.5万/月,北京-海淀区,国企,1年经验,6,招2人,五险一金 年终奖金 定期体检,500-1000人
1014,测试,测试工程师,测试工程师,广州天维信息技术股份有限公司,1.2-1.6万/月,北京-朝阳区,上市公司,3-4年经验,6,招若干人,七险一金 股票期权 绩效奖金 带薪年假 专业培训 员工旅游 定期体检 节日福利 餐饮补贴,500-1000人
1015,测试,测试工程师,测试工程师,北京经纬天启技术有限公司,6-8千/月,北京-海淀区,民营公司,1年经验,5,招3人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
1016,测试,测试工程师,软件测试工程师-外派,奥成佳和（北京）软件开发有限公司,0.8-1.5万/月,北京-大兴区,民营公司,1年经验,5,招若干人,五险一金,少于50人
1017,测试,测试工程师,中级测试工程师,中国软件与技术服务股份有限公司,1-1.5万/月,北京-海淀区,上市公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 通讯补贴 专业培训 定期体检 节日福利 餐饮补贴 年终奖金,5000-10000人
1018,测试,测试工程师,Wireless Base Station SW Validation Engineer,英特尔（中国）有限公司,2-3千/月,北京,外资（欧美）,2年经验,6,招1人,,1000-5000人
1019,测试,测试工程师,测试工程师,中软国际科技服务有限公司,1-1.5万/月,北京-海淀区,合资,1年经验,5,招3人,五险一金 员工旅游 定期体检 年终奖金 弹性工作,10000人以上
1020,测试,测试工程师,测试工程师,方正国际软件（北京）有限公司,0.8-1万/月,北京,国企,1年经验,6,招2人,五险一金 定期体检 补充医疗保险 餐饮补贴 通讯补贴 绩效奖金 年终奖金,1000-5000人
1021,测试,测试工程师,测试工程师（外包）,深圳市紫金支点技术股份有限公司,1-1.6万/月,北京-朝阳区,民营公司,2年经验,5,招若干人,,1000-5000人
1022,测试,测试工程师,APP测试工程师,东软集团股份有限公司,1-1.5万/月,北京-西城区,上市公司,2年经验,6,招1人,,10000人以上
1023,测试,测试工程师,测试工程师,亚信科技（成都）有限公司,1-1.8万/月,北京-海淀区,民营公司,无需经验,6,招1人,五险一金 年终奖金 定期体检 补充医疗保险,1000-5000人
1024,测试,测试工程师,功能测试工程师,重庆软维科技有限公司,0.9-1.5万/月,北京-朝阳区,民营公司,1年经验,5,招2人,五险一金 周末双休 绩效奖金 定期体检 员工旅游 年终奖金,150-500人
1025,测试,测试工程师,项目组FAE测试工程师,北京裕兴软件有限公司,6-8千/月,北京-西城区,上市公司,1年经验,5,招1人,,150-500人
1026,测试,测试工程师,服务器测试,上海企顺信息系统有限公司,7-8千/月,北京-海淀区,民营公司,3-4年经验,5,招3人,五险一金 员工旅游 年终奖金 周末双休,150-500人
1027,测试,测试工程师,产品测试工程师,北京允睿讯通科技有限公司,0.8-1.5万/月,北京-海淀区,民营公司,1年经验,6,招2人,五险一金 通讯补贴 餐饮补贴 定期体检 年终奖金 全勤奖,50-150人
1028,测试,测试工程师,Defi测试工程师,神话科技传媒（深圳）有限公司上海分公司,2.5-3万/月,北京,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 年终奖金 周末双休,50-150人
1029,测试,测试工程师,测试工程师,大唐融合通信股份有限公司,0.6-1万/月,北京-东城区,国企,1年经验,5,招1人,通讯补贴 绩效奖金 餐饮补贴 专业培训 五险一金 补充医疗保险 定期体检 企业年金,150-500人
1030,测试,测试工程师,测试工程师,神州灵云（北京）科技有限公司,1.5-3万/月,北京-朝阳区,创业公司,2年经验,6,招1人,五险一金 补充医疗保险 定期体检 绩效奖金 13薪,50-150人
1031,测试,测试工程师,测试工程师,中驰车福互联科技有限公司,1-2万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,,500-1000人
1032,测试,测试工程师,测试工程师,北京海鑫科金高科技股份有限公司,0.8-1.2万/月,北京-丰台区,上市公司,3-4年经验,6,招2人,五险一金 节日福利 交通补贴 餐饮补贴 通讯补贴 补充医疗保险 专业培训 定期体检,1000-5000人
1033,测试,测试工程师,软件测试工程师,泰雷兹（北京）科技有限公司,1.5-2.5万/月,北京,外资（欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 专业培训 出国机会 年终奖金 定期体检,10000人以上
1034,测试,测试工程师,农机智能测控产品测试工程师,北京农业信息技术研究中心,6-8千/月,北京,事业单位,1年经验,5,招2人,五险一金 年终奖金,150-500人
1035,测试,测试工程师,测试工程师（能源）,北京北明数科信息技术有限公司,0.8-1.2万/月,北京-石景山区,民营公司,5-7年经验,6,招1人,免费班车 五险一金 餐饮补贴 定期体检,150-500人
1036,测试,测试工程师,测试工程师,北京高升数据系统有限公司,0.6-1.6万/月,北京-朝阳区,民营公司,2年经验,5,招1人,五险一金 定期体检 餐饮补贴 周末双休,
1037,测试,测试工程师,技术支持&测试工程师（接受优先应届毕业生）,北京博源恒芯科技股份有限公司,5-8千/月,北京-海淀区,民营公司,无需经验,5,招若干人,五险一金 餐饮补贴 带薪年假 带薪病假,50-150人
1038,测试,测试工程师,测试工程师0865,凌云光技术股份工业视觉事业部,1.3-2万/月,北京-海淀区,民营公司,2年经验,6,招1人,免费班车 股票期权 年终奖金 补充医疗保险,1000-5000人
1039,测试,测试工程师,测试工程师,北京前景无忧电子科技有限公司,0.6-1万/月,北京-丰台区,民营公司,无需经验,6,招1人,五险一金 周末双休 节日福利 住房补贴,150-500人
1040,测试,测试工程师,4G/5G解决方案测试工程师,北京佰才邦技术股份有限公司,1.2-1.8万/月,北京-海淀区,外资（欧美）,3-4年经验,6,招2人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
1041,测试,测试工程师,测试工程师,京师妙笔智能科技股份有限公司,1-1.5万/月,北京-石景山区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 绩效奖金 股票期权 弹性工作 定期体检,150-500人
1042,测试,测试工程师,北京测试工程师,成都迪睿汇金科技有限公司,1.2-1.8万/月,北京-西城区,民营公司,3-4年经验,5,招1人,五险一金 股票期权 专业培训 超长假期 团建旅游 晋升明确 节日礼金,50-150人
1043,测试,测试工程师,网络安全测试工程师-北京,太极计算机股份有限公司,1-1.6万/月,北京-朝阳区,国企,3-4年经验,6,招3人,五险一金 补充医疗保险 绩效奖金 交通补贴 餐饮补贴 弹性工作 定期体检 出国机会,1000-5000人
1044,测试,测试工程师,测试工程师,六度云计算有限公司,1-1.8万/月,北京-海淀区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 周末双休 年终奖金 绩效奖金 带薪年假 全勤奖 节日福利 高温福利 生日福利,少于50人
1045,测试,测试工程师,测试工程师,安世亚太科技股份有限公司,1.5-2万/月,北京-朝阳区,民营公司,3-4年经验,6,招若干人,节日福利 餐饮补贴 五险一金 通讯补贴 补充医疗保险 定期体检 年终奖金,500-1000人
1046,测试,测试工程师,测试工程师,上海速强信息技术股份有限公司,0.8-1万/月,北京-丰台区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 生日礼券 节日福利 带薪休假 团队聚餐 荐才奖,150-500人
1047,测试,测试工程师,测试工程师,北京华宇泰聚科技有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招2人,五险一金 节日福利 周末双休,少于50人
1048,测试,测试工程师,测试工程师,长城计算机软件与系统有限公司,0.6-1.2万/月,北京-海淀区,国企,3-4年经验,6,招若干人,周末双休 五险一金 节日福利 餐饮补贴 交通补贴 带薪年假,1000-5000人
1049,测试,测试工程师,软件测试工程师助理,北京国商逸品文化传媒有限公司,1-1.5万/月,北京-昌平区,民营公司,1年经验,5,招5人,,50-150人
1050,测试,测试工程师,测试工程师,北京兆信信息技术股份有限公司,0.7-1.2万/月,北京-东城区,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 股票期权,150-500人
1051,测试,测试工程师,测试工程师,上海微创软件股份有限公司北京分公司,0.9-1万/月,北京,合资,1年经验,6,招1人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,500-1000人
1052,测试,测试工程师,测试工程师,成都博彦软件技术有限公司深圳分公司,1-1.2万/月,北京-海淀区,民营公司,2年经验,5,招3人,五险一金 弹性工作 定期体检 年终奖金,10000人以上
1053,测试,测试工程师,网络&安全测试工程师,北京护航科技股份有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招7人,周末双休 绩效奖金 节日福利 五险一金 通讯补贴,500-1000人
1054,测试,测试工程师,测试工程师-信贷,深圳市长亮科技股份有限公司,0.8-1.3万/月,异地招聘,上市公司,3-4年经验,5,招5人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 弹性工作 定期体检,1000-5000人
1055,测试,测试工程师,中试工程师,云启智联（北京）工业技术有限公司,0.6-1万/月,北京-朝阳区,民营公司,1年经验,5,招1人,,少于50人
1056,测试,测试工程师,功能测试工程师,随锐科技集团股份有限公司,0.8-1.5万/月,北京-海淀区,上市公司,2年经验,6,招2人,周末双休 五险一金 节日福利 带薪年假 包住宿 加班补贴,500-1000人
1057,测试,测试工程师,高级测试工程师,Veeva Systems Inc,1.5-2.5万/月,北京-朝阳区,外资（欧美）,5-7年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 股票期权 年终奖金 通讯补贴 定期体检 弹性工作,1000-5000人
1058,测试,测试工程师,白盒测试工程师,北京安德信业信息咨询有限责任公司,2-3.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招若干人,员工旅游 专业培训 绩效奖金 年终奖金 全勤奖 带薪年假 餐饮补贴 加班补贴 节日福利 六险一金,50-150人
1059,测试,测试工程师,测试工程师,黄河科技集团信息产业发展有限公司,1.5-3万/月,北京,合资,3-4年经验,6,招15人,五险一金 补充医疗保险 员工旅游 年终奖金 定期体检,150-500人
1060,测试,测试工程师,测试工程师,凯美瑞德（苏州）信息科技股份有限公司,0.7-1.5万/月,北京-朝阳区,民营公司,2年经验,6,招2人,五险一金 年终奖金 股票期权 餐饮补贴 专业培训 员工旅游 定期体检 补充医疗保险,150-500人
