,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
862,测试,系统测试,软件测试工程师,广州富融信息技术有限公司,0.5-1万/月,广州-海珠区,民营公司,2年经验,5,招1人,带薪年假 周末双休 五险一金 绩效奖金 节日福利,50-150人
863,测试,系统测试,软件测试工程师,广州澜东科技有限公司,5-8千/月,广州-海珠区,民营公司,2年经验,5,招若干人,周末双休 绩效奖金 五险一金 员工旅游 专业培训 弹性工作 年终奖金,少于50人
864,测试,系统测试,高级测试工程师,广州睿本信息科技有限公司,1-1.5万/月,广州-番禺区,民营公司,5-7年经验,5,招2人,五险一金 员工旅游 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检 年底双薪 下午茶,50-150人
865,测试,系统测试,高级软件测试工程师,广州嫣然信息科技有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,5,招2人,,少于50人
866,测试,系统测试,测试工程师-广州,北京宏盛高新技术有限公司,0.8-1万/月,广州-越秀区,民营公司,2年经验,5,招1人,,少于50人
867,测试,系统测试,软件测试工程师,广州牧码人信息技术有限公司,0.6-1.1万/月,广州-黄埔区,创业公司,3-4年经验,5,招1人,,少于50人
868,测试,系统测试,嵌入式软件测试工程师,广州市巴士在线信息技术有限公司,1-1.8万/月,广州-黄埔区,民营公司,2年经验,6,招2人,五险一金 免费班车 员工旅游 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,50-150人
869,测试,系统测试,软件测试工程师,广州普瑞特电子技术有限公司,0.6-1万/月,广州-天河区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 通讯补贴 年终奖金 弹性工作 定期体检,50-150人
870,测试,系统测试,系统测试工程师,广州市亿博信息技术有限公司,6-8千/月,广州,民营公司,1年经验,5,招2人,五险一金 享受法定假期,150-500人
871,测试,系统测试,软件测试工程师,广州睿格信息科技有限公司,4-8千/月,广州-天河区,民营公司,3-4年经验,5,招3人,节日福利 五险一金 绩效奖金 年终奖金 带薪年假,50-150人
872,测试,系统测试,软件测试工程师,广州瑞云网络科技有限公司,0.8-1.5万/月,广州,民营公司,2年经验,6,招若干人,,50-150人
873,测试,系统测试,软件测试工程师,广东易臣信息技术有限公司,5-8千/月,广州-天河区,民营公司,2年经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 周末双休,150-500人
874,测试,系统测试,系统集成测试工程师,广东拓思软件科学园有限公司,10-15万/年,广州-黄埔区,国企,2年经验,6,招2人,周末双休 专业培训 节日补贴 补充医疗保险 五险一金 通讯补贴 定期体检 绩效奖金,50-150人
875,测试,系统测试,测试工程师/软件测试,广州市敏创信息科技有限公司,4.5-6千/月,广州-天河区,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 年终奖金 通讯补贴 年终奖 员工旅游 定期体检 法定节假日 公司旅游 唱K看电影,50-150人
876,测试,系统测试,自动化软件测试工程师,广州诺特软件开发有限公司,4.5-8千/月,广州-越秀区,外资（欧美）,1年经验,6,招2人,五险一金 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检,150-500人
877,测试,系统测试,系统测试工程师,章和技术（广州）有限公司,0.8-1万/月,广州-天河区,民营公司,1年经验,6,招3人,五险一金 补充医疗保险 弹性工作 年终奖金 员工旅游 定期体检 周末双休 交通补贴 专业培训,150-500人
878,测试,系统测试,Web安全测试工程师（初级）,广州锦行网络科技有限公司,0.6-1万/月,广州-天河区,民营公司,1年经验,5,招若干人,五险一金 弹性工作 定期体检 年终奖金 绩效奖金 员工旅游 周末双休 购书补贴,50-150人
879,测试,系统测试,测试工程师,广东中原迈达威信息科技有限公司,1-2万/月,广州-黄埔区,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 绩效奖金 年终奖金 出国机会 员工旅游 通讯补贴,50-150人
880,测试,系统测试,助理监理工程师,广州赛宝联睿信息科技有限公司,4-8千/月,异地招聘,国企,无需经验,5,招若干人,周末双休 弹性工作 带薪年假 五险一金 绩效奖金 节日福利 专业培训 交通补贴 通讯补贴,150-500人
881,测试,系统测试,系统工程师,广州谷创信息科技有限公司,6-9千/月,广州-天河区,民营公司,无需经验,5,招1人,五险一金 交通补贴 绩效奖金 补充医疗保险 餐饮补贴 年终奖金 线下面试,
882,测试,系统测试,视频会议工程师,深圳市星网信通科技有限公司,6-8千/月,广州-天河区,民营公司,1年经验,5,招若干人,五险一金 通讯补贴 年终奖金 定期体检 交通补贴,150-500人
883,测试,系统测试,测试工程师（实习生）,广东兰贝斯科技有限公司,120元/天,广州-天河区,民营公司,在校生/应届生,5,招1人,,150-500人
884,测试,系统测试,软件测试工程师/助理,智云链科技发展（广州）有限公司,6-8千/月,广州-天河区,民营公司,在校生/应届生,4,招2人,,
885,测试,系统测试,软件测试实习生/助理（朝九晚六）,深圳市前沿软件开发有限公司,4.5-6千/月,广州-白云区,合资,在校生/应届生,5,招3人,五险一金 专业培训 绩效奖金 弹性工作 通讯补贴 交通补贴 年终奖金,150-500人
886,测试,系统测试,软件测试工程师,广州软件合作中心,3-4.5千/月,广州-南沙区,非营利组织,在校生/应届生,5,招3人,,50-150人
887,测试,系统测试,软件测试工程师（实习）,广东东方思维科技有限公司,2-3千/月,广州,国企,在校生/应届生,6,招2人,周末双休,150-500人
888,测试,系统测试,系统测试工程师,广州万视智能科技有限责任公司,1.3-2万/月,广州-白云区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 弹性工作 绩效奖金,50-150人
889,测试,系统测试,车载测试,成都迈思信息技术有限公司,1-1.5万/月,广州-番禺区,民营公司,2年经验,5,招3人,五险一金 通讯补贴 周末双休 绩效奖金,150-500人
890,测试,系统测试,车载测试工程师,成都迈思信息技术有限公司,0.8-1.5万/月,异地招聘,民营公司,3-4年经验,5,招4人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
891,测试,系统测试,无人机测试工程师,广州远信软件科技有限公司,6-8千/月,广州-黄埔区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 交通补贴 年终奖金 员工旅游 绩效奖金 周末双休 带薪年假 节日福利,150-500人
892,测试,系统测试,软件测试,深圳市睿服科技有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检 员工体检,500-1000人
893,测试,系统测试,初级软件测试工程师（广发基金）,深圳市睿服科技有限公司,7-9.5千/月,广州-海珠区,民营公司,1年经验,6,招5人,五险一金 周末双休 节日福利 加班补助,500-1000人
894,测试,系统测试,中级测试工程师,广州市新文溯科技有限公司,0.8-1.2万/月,广州-番禺区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 年终奖金 周末双休 发展空间 绩效奖金,50-150人
895,测试,系统测试,软件测试工程师,深圳市德科信息技术有限公司,6-8千/月,广州-海珠区,合资,1年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
896,测试,系统测试,软件测试（高收入+高福利）,深圳市德科信息技术有限公司,7-9千/月,广州-黄埔区,合资,1年经验,6,招4人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金 绩效奖金 带薪年假 包吃包住,1000-5000人
897,测试,系统测试,软件测试工程师(功能自动化）,深圳市德科信息技术有限公司,6-7千/月,广州-黄埔区,合资,1年经验,6,招3人,五险一金 年终奖金 团建活动 员工旅游 专业培训 补充医疗保险 绩效奖金 周末双休 节日礼品,1000-5000人
898,测试,系统测试,软件测试工程师（包住）,深圳市德科信息技术有限公司,0.9-1.2万/月,异地招聘,合资,3-4年经验,5,招3人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
899,测试,系统测试,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,广州-天河区,合资,3-4年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 弹性工作,1000-5000人
900,测试,系统测试,渗透测试工程师（初级）,广州锦行网络科技有限公司,0.8-1.2万/月,广州-天河区,民营公司,1年经验,5,招若干人,五险一金 弹性工作 定期体检 股票期权 年终奖金 员工旅游 周末双休 健身娱乐 购书补贴,50-150人
901,测试,系统测试,兼容性测试-MTL（可接受21届）,深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,1年经验,6,招1人,年终奖金 节日礼品 团建活动 周末双休 餐饮补贴 定期体检 专业培训 六险一金 弹性工作,1000-5000人
902,测试,系统测试,软件测试工程师,广州市新文溯科技有限公司,6-8千/月,广州-番禺区,民营公司,在校生/应届生,6,招5人,五险一金 补充医疗保险 年终奖金 绩效奖金 周末双休 发展空间,50-150人
903,测试,标准化工程师,质量工程师,珠海爱浦京软件股份有限公司,0.7-1.2万/月,广州,外资（非欧美）,2年经验,5,招1人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训 定期体检 年度调薪,150-500人
904,测试,标准化工程师,QE工程师,深圳市万至达电机制造有限公司,6-8千/月,异地招聘,民营公司,2年经验,5,招2人,绩效奖金 五险 员工旅游 年终奖金 专业培训 节日福利 带薪年假 晋升、加薪,1000-5000人
905,测试,标准化工程师,CQE,龙飞科技（广东）有限公司,4.5-6千/月,异地招聘,民营公司,2年经验,5,招3人,绩效奖金 年终奖金 带薪年假 节日福利 五险,50-150人
906,测试,标准化工程师,软件质量工程师（QA）,广州汇智通信技术有限公司,1.5-2万/月,广州,国企,5-7年经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,1000-5000人
907,测试,标准化工程师,过程质量工程师,广东融合通信股份有限公司,1-1.5万/月,广州-黄埔区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,150-500人
908,测试,标准化工程师,开发技术工作人员,广州谷创信息科技有限公司,6-9千/月,广州-天河区,民营公司,无需经验,5,招1人,五险一金 交通补贴 绩效奖金 补充医疗保险 餐饮补贴 年终奖金 线下面试,
909,测试,标准化工程师,技术工程师,广州般若科技有限公司,0.8-1.5万/月,广州-黄埔区,民营公司,无需经验,7,招2人,,50-150人
910,测试,标准化工程师,高级咨询顾问,珠海市新德汇信息技术有限公司,1.5-2.5万/月,广州-越秀区,民营公司,5-7年经验,6,招若干人,五险一金 餐饮补贴 专业培训 绩效奖金 年终奖金 股票期权 定期体检,500-1000人
911,测试,测试工程师,测试工程师/腾讯项目,深圳市睿服科技有限公司,0.8-1万/月,广州-海珠区,民营公司,2年经验,6,招3人,,500-1000人
912,测试,测试工程师,软件测试工程师,广州市坤盛信息科技有限公司,0.9-1.1万/月,广州-天河区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 交通补贴 员工旅游 定期体检 通讯补贴 年终奖金 绩效奖金 周末双休,50-150人
913,测试,测试工程师,测试工程师,广州佳时达软件股份有限公司,0.6-1万/月,广州-天河区,民营公司,1年经验,5,招若干人,绩效奖金 五险一金 定期体检 员工旅游 专业培训,50-150人
914,测试,测试工程师,测试工程师,广州市中智软件开发有限公司,0.6-1万/月,广州,民营公司,1年经验,5,招2人,五险一金 补充医疗保险 员工旅游 通讯补贴 绩效奖金 年终奖金 定期体检 专业培训,500-1000人
915,测试,测试工程师,中高级测试工程师（易展翅）,广东尊一互动科技有限公司,1.2-1.4万/月,广州-越秀区,合资,2年经验,6,招1人,,150-500人
916,测试,测试工程师,测试工程师,广州慧睿思通科技股份有限公司,0.7-1.3万/月,广州-番禺区,民营公司,3-4年经验,5,招6人,五险一金 免费班车 定期体检 员工宿舍 员工食堂 节日福利 带薪年假,150-500人
917,测试,测试工程师,软件测试工程师,广州市天奕信息技术股份有限公司,4.5-6千/月,广州-番禺区,民营公司,1年经验,5,招1人,五险一金 年终奖金 定期体检 通讯补贴 带薪年假,50-150人
918,测试,测试工程师,性能测试工程师,广州天越电子科技有限公司,0.9-1.2万/月,广州,民营公司,3-4年经验,5,招1人,绩效奖金 专业培训 餐饮补贴 年终奖金 五险一金,150-500人
919,测试,测试工程师,测试工程师,广州市品高软件股份有限公司,0.6-1.1万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 定期体检 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金,500-1000人
920,测试,测试工程师,测试工程师,广州宝立科技有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,6,招2人,员工旅游 五险一金 绩效奖金,150-500人
921,测试,测试工程师,测试工程师,广东知一数据有限公司,0.7-1.4万/月,广州-越秀区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 项目奖金 团建活动 带薪年假,50-150人
922,测试,测试工程师,测试工程师,中软国际科技服务有限公司,0.8-1万/月,广州-海珠区,合资,1年经验,5,招若干人,五险一金 定期体检 弹性工作 周末双休 绩效奖金,10000人以上
923,测试,测试工程师,测试工程师,UC优视（UC浏览器）,0.8-1.2万/月,广州-海珠区,外资（非欧美）,3-4年经验,6,招若干人,做五休二 带薪年假 五险一金 绩效奖金 餐饮补贴,1000-5000人
924,测试,测试工程师,兼容性测试工程师,深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,1年经验,6,招3人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
925,测试,测试工程师,测试工程师,广州天维信息技术股份有限公司,5-9千/月,广州-天河区,上市公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 定期体检 节日福利 带薪年假,500-1000人
926,测试,测试工程师,测试工程师,广州新中新工程技术有限公司,4-7千/月,广州-黄埔区,民营公司,3-4年经验,6,招3人,五险一金 餐饮补贴 通讯补贴 年终奖金,150-500人
927,测试,测试工程师,产品测试工程师,广东健安检测科技有限公司,4.5-6千/月,广州-南沙区,民营公司,1年经验,5,招1人,周末双休 弹性工作 带薪年假 绩效奖金 专业培训,少于50人
928,测试,测试工程师,（英语流利）测试工程师,信必优(深圳)信息技术有限公司,1.8-2.2万/月,广州,外资（欧美）,3-4年经验,6,招1人,五险一金 补充医疗保险 带薪年假 节日福利,1000-5000人
929,测试,测试工程师,测试工程师,广东名科信息技术有限公司,4-7千/月,广州,民营公司,1年经验,5,招若干人,五险一金 通讯补贴 年终奖金,50-150人
930,测试,测试工程师,测试工程师,广东源恒软件科技有限公司,0.6-1万/月,广州-天河区,民营公司,2年经验,5,招2人,五险一金 专业培训,50-150人
931,测试,测试工程师,系统测试工程师,慧博云通科技有股份有限公司,1.6-2.7万/月,广州-天河区,民营公司,3-4年经验,6,招2人,,1000-5000人
932,测试,测试工程师,测试开发工程师,广州心娱网络科技有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 员工旅游 年终奖金 股票期权,150-500人
933,测试,测试工程师,测试工程师,北明软件有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 员工旅游 餐饮补贴 交通补贴 出国机会 年终奖金 弹性工作 定期体检 绩效奖金,1000-5000人
934,测试,测试工程师,测试工程师,广州掌动智能科技有限公司,5.5-6千/月,广州-天河区,民营公司,1年经验,6,招2人,绩效奖金 专业培训 五险,50-150人
935,测试,测试工程师,初级测试工程师_广州,广州易联众睿图信息技术有限公司,5-7千/月,广州-天河区,民营公司,1年经验,6,招1人,五险一金 定期体检 周末双休 通讯补贴 交通补贴 员工旅游 绩效奖金 年终奖金 过节费 电脑补贴等,150-500人
936,测试,测试工程师,硬件测试员/工程师,广州思智科技有限公司,0.8-2万/月,广州-天河区,民营公司,2年经验,6,招1人,年终奖金 专业培训 五险一金 餐饮补贴 通讯补贴 绩效奖金 有薪年假 节假礼品,少于50人
937,测试,测试工程师,测试工程师,图创集团,6-9千/月,广州-天河区,民营公司,1年经验,5,招1人,五险一金 绩效奖金 定期体检 员工旅游 节日福利 生日福利 部门旅游 出差补助 年终奖金 专业培训,150-500人
938,测试,测试工程师,中级测试工程师,大连东软思维科技发展有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,,1000-5000人
939,测试,测试工程师,测试工程师,广州威尔森信息科技有限公司,0.8-1.3万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 定期体检 绩效奖金,150-500人
940,测试,测试工程师,测试工程师 (MJ003694),广州欢聚时代信息科技有限公司,1-1.5万/月,广州-番禺区,民营公司,无需经验,6,招5人,,5000-10000人
941,测试,测试工程师,测试工程师,深圳市四千里数据科技有限公司,0.8-1万/月,广州-天河区,民营公司,2年经验,6,招1人,,150-500人
942,测试,测试工程师,测试工程师,广州朗威电子科技有限公司,4-5千/月,广州-黄埔区,民营公司,无需经验,5,招1人,五险 专业培训 月度活动 员工旅游 商业保险 定期体检,50-150人
943,测试,测试工程师,测试工程师,广东胜通和科技服务有限公司,0.8-1万/月,广州-海珠区,国企,3-4年经验,6,招1人,节日福利 五险一金 员工旅游 带薪年假 周末双休,10000人以上
944,测试,测试工程师,测试工程师,广州盛祺信息科技股份有限公司,0.8-1.2万/月,广州-天河区,民营公司,2年经验,6,招2人,节日福利 年终奖金 五险一金 周末双休 员工旅游 绩效奖金,150-500人
945,测试,测试工程师,测试工程师（科学城）,北京神州泰岳软件股份有限公司,0.9-1.3万/月,广州-黄埔区,上市公司,3-4年经验,5,招1人,五险一金 大平台 专业培训 节日福利,1000-5000人
946,测试,测试工程师,中级测试工程师（腾讯战投）,广东道一信息技术股份有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,,1000-5000人
947,测试,测试工程师,产品测试工程师,广东锐博软件科技有限公司,0.6-1万/月,广州-天河区,民营公司,1年经验,6,招1人,五险一金 年终奖金 带薪年假 餐饮补贴 周末双休 节日福利 补充公积金,150-500人
948,测试,测试工程师,智慧健康事业部-高级TE工程师,广州融捷智慧教育产业运营管理有限公司,1-1.5万/月,广州-海珠区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 年终奖金,50-150人
949,测试,测试工程师,测试工程师,北京北明数科信息技术有限公司,0.8-1.2万/月,广州-天河区,民营公司,2年经验,6,招2人,免费班车 五险一金 餐饮补贴 定期体检,150-500人
950,测试,测试工程师,测试工程师,广东华际友天信息科技有限公司,0.6-1万/月,广州-越秀区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 定期体检 年终奖金,50-150人
951,测试,测试工程师,测试工程师（金融）,广州市唯景互娱信息科技有限公司,0.8-1.5万/月,广州-海珠区,民营公司,2年经验,6,招3人,五险一金 年终奖金 绩效奖金 员工旅游,50-150人
952,测试,测试工程师,测试工程师（多职级招聘）,广东胜通和科技服务有限公司,1.2-1.8万/月,广州-海珠区,国企,3-4年经验,6,招若干人,五险一金 定期体检 绩效奖金 年终奖金 专业培训,10000人以上
953,测试,测试工程师,测试工程师,凯迪网络信息科技（广州）有限公司,0.7-1万/月,广州-海珠区,民营公司,2年经验,6,招1人,五险一金 弹性工作 专业培训 绩效奖金,150-500人
954,测试,测试工程师,测试工程师,广州嘉为科技有限公司,0.8-1万/月,广州-天河区,民营公司,2年经验,6,招2人,,500-1000人
955,测试,测试工程师,测试工程师,广州新赫铖宇信息科技有限公司,5-9千/月,广州-黄埔区,民营公司,1年经验,6,招3人,弹性工作 定期体检 专业培训 人性化福利 五险一金 年终奖金 绩效奖金,50-150人
956,测试,测试工程师,测试工程师,广州市诚毅科技软件开发有限公司,0.8-1万/月,广州,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 年终奖金 绩效奖金 专业培训 定期体检 员工餐厅 加班补贴 商业保险 扁平管理,150-500人
957,测试,测试工程师,技术支持&测试工程师（接受优先应届毕业生）,北京博源恒芯科技股份有限公司,5-8千/月,广州-番禺区,民营公司,无需经验,5,招若干人,五险一金 餐饮补贴 带薪年假 带薪病假,50-150人
958,测试,测试工程师,性能测试工程师,佰聆数据股份有限公司,1-1.6万/月,广州-黄埔区,民营公司,3-4年经验,6,招1人,五险一金 通讯补贴 年终奖金 绩效奖金 定期体检 餐饮补贴 周末双休,150-500人
959,测试,测试工程师,中级测试工程师（QA）,广州极点三维信息科技有限公司,0.6-1万/月,广州,民营公司,2年经验,6,招若干人,五险一金 员工旅游 专业培训 年终奖金 弹性工作 定期体检,1000-5000人
960,测试,测试工程师,测试工程师,广州凯园软件科技有限公司,6-9千/月,广州-黄埔区,民营公司,2年经验,5,招若干人,,50-150人
961,测试,测试工程师,测试工程师,广州大白互联网科技有限公司,1-1.5万/月,广州-海珠区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 节日福利 带薪年假 绩效奖金 定期体检 周末双休,50-150人
962,测试,测试工程师,测试工程师,东华软件股份公司,1.3-1.8万/月,广州-天河区,上市公司,5-7年经验,6,招1人,五险一金 补充医疗保险 弹性工作 年终奖金,1000-5000人
963,测试,测试工程师,测试工程师,博维软件（广州）有限公司,0.6-1.2万/月,广州-天河区,民营公司,1年经验,5,招1人,员工旅游 专业培训 绩效奖金 周末双休 下午茶 社保五险 节日福利 全勤奖 带薪年假 年终分红,500-1000人
964,测试,测试工程师,验证测试工程师,佛山中科芯蔚科技有限公司,0.8-1万/月,异地招聘,民营公司,2年经验,6,招2人,五险一金 五天工作制 周末双休 法定节假日 餐饮补贴 专业培训,少于50人
965,测试,测试工程师,测试工程师（15薪+超额奖）,招商华软信息有限公司,0.8-1.5万/月,广州-天河区,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 定期体检 餐饮补贴 弹性工作 绩效奖金 年终奖金,150-500人
966,测试,测试工程师,测试工程师,广州昆仑科技有限公司,5-6千/月,广州-越秀区,民营公司,无需经验,6,招1人,五险一金 专业培训 绩效奖金 年终奖金 员工旅游,50-150人
967,测试,测试工程师,测试工程师,广州市云景信息科技有限公司,0.6-1.2万/月,广州-天河区,民营公司,2年经验,6,招1人,五险一金 员工旅游 定期体检 专业培训 年终奖金 绩效奖金,150-500人
968,测试,测试工程师,测试工程师,广州东信软件有限公司,4-7千/月,广州,民营公司,2年经验,5,招2人,五险一金 员工旅游 包住宿 包三餐 包吃 节日福利,150-500人
969,测试,测试工程师,RTS QC工程师(惠州）,杉金光电（广州）有限公司,5-7千/月,异地招聘,外资（非欧美）,无需经验,6,招1人,带薪年假 五险一金 包吃 包住宿 免费班车 绩效奖金 加班补贴 节日福利,500-1000人
970,测试,测试工程师,测试工程师（车机电子方向）,深圳联友科技有限公司,1.1-2.2万/月,广州-花都区,合资,2年经验,6,招若干人,五险一金 绩效奖金 定期体检 交通补贴 餐饮补贴 通讯补贴 专业培训 晋升空间,1000-5000人
971,测试,测试工程师,测试支持工程师,广州快批信息科技有限公司,0.6-1.5万/月,广州-海珠区,创业公司,1年经验,6,招1人,提供中午餐 下午茶 五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 年终奖金 定期体检,150-500人
972,测试,测试工程师,测试工程师,广州汇通国信科技有限公司,0.9-1.6万/月,广州-海珠区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 通讯补贴 周末双休 带薪年假 年终双薪,50-150人
973,测试,测试工程师,测试兼文档工程师,广州通易科技有限公司,0.8-1万/月,广州,民营公司,1年经验,5,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 弹性工作 年终奖金 绩效奖金 专业培训 定期体检,50-150人
974,测试,测试工程师,游戏测试,广州金科文化科技有限公司,0.8-1万/月,广州,民营公司,2年经验,5,招若干人,,150-500人
975,测试,测试工程师,测试工程师,上海墨灿网络科技有限公司广州分公司,1.8-2.5万/月,广州-番禺区,民营公司,3-4年经验,6,招若干人,,1000-5000人
976,测试,测试工程师,测试工程师,凯美瑞德（苏州）信息科技股份有限公司,1.5-2万/月,广州-天河区,民营公司,8-9年经验,5,招若干人,五险一金 餐饮补贴 弹性工作 年终奖金,150-500人
977,测试,测试工程师,测试工程师,明领科金控股,0.5-1万/月,广州,民营公司,2年经验,6,招2人,弹性工作 五险一金 带薪年假 绩效奖金 节日福利 通讯补贴 餐饮补贴,150-500人
978,测试,测试工程师,系统测试工程师,广州微翰计算机科技有限公司,0.5-1万/月,广州-黄埔区,民营公司,2年经验,5,招1人,五险一金 专业培训 员工旅游 年终奖金 绩效奖金 通讯补贴 交通补贴 餐饮补贴,50-150人
979,测试,测试工程师,测试工程师,广州市齐明软件科技有限公司,0.6-1万/月,广州-黄埔区,民营公司,2年经验,5,招若干人,周末双休 带薪年假 五险一金 交通补贴 餐饮补贴 通讯补贴 节日福利,150-500人
980,测试,测试工程师,资深测试工程师（测试专家）,广州太平洋电脑信息咨询有限公司,1.5-2万/月,广州,外资（非欧美）,5-7年经验,6,招1人,五险一金 交通补贴 餐饮补贴,500-1000人
981,测试,测试工程师,测试工程师,睿哲科技股份有限公司,0.7-1.2万/月,广州-天河区,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 补充公积金 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 股票期权,50-150人
982,测试,测试工程师,测试工程师,数字广东网络建设有限公司,1.3-2万/月,广州-海珠区,民营公司,3-4年经验,6,招若干人,年底双薪 带薪年假 交通补助 午餐补助,1000-5000人
983,测试,测试工程师,"测试工程师(南村万博,双休,福利好)",深圳市优苗健康科技有限公司,6-9千/月,广州-番禺区,民营公司,1年经验,5,招1人,五险一金 通讯补贴 绩效奖金 员工旅游 定期体检,50-150人
984,测试,测试工程师,测试工程师,北京清能互联科技有限公司,0.8-1.5万/月,广州-天河区,民营公司,2年经验,6,招1人,周末双休 带薪年假 五险一金 绩效奖金 专业培训 节日福利 餐饮补贴 通讯补贴 加班补贴 项目奖金,150-500人
985,测试,测试工程师,中级测试工程师,畅索软件科技（上海）有限公司,0.8-1.2万/月,广州-天河区,上市公司,2年经验,5,招若干人,五险一金 年终奖金 带薪年假,1000-5000人
986,测试,测试工程师,出厂测试工程师,广州广哈通信股份有限公司,5-8千/月,广州,上市公司,1年经验,6,招若干人,五险一金 专业培训 年终奖金 弹性工作 定期体检 篮球/羽毛球 通讯补贴 绩效奖金,150-500人
987,测试,测试工程师,测试工程师,广东畅视科技有限公司,4-9千/月,广州-黄埔区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检 带薪年假 弹性工作 周末双休 销售奖金,50-150人
988,测试,测试工程师,测试工程师（初级）,宜通世纪科技股份有限公司,4-7千/月,广州-天河区,上市公司,1年经验,5,招1人,,10000人以上
989,测试,测试工程师,嵌入式测试工程师(初级),广州机智云物联网科技有限公司,6-8千/月,广州-天河区,合资,2年经验,5,招1人,,50-150人
990,测试,测试工程师,软件测试工程师,广州市新文溯科技有限公司,0.6-1.2万/月,广州-番禺区,民营公司,1年经验,6,招2人,,50-150人
991,测试,测试工程师,测试工程师(初级）,广州壹物壹码物联网信息技术有限公司,4-6千/月,广州-黄埔区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 弹性工作,50-150人
992,测试,测试工程师,测试工程师,亮风台（上海）信息科技有限公司,1.1-2万/月,广州-天河区,创业公司,2年经验,6,招1人,,150-500人
993,测试,测试工程师,测试工程师,广东马上信息科技有限公司,0.7-1.2万/月,广州,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 补充医疗保险 交通补贴 通讯补贴,150-500人
994,测试,测试工程师,汽车NVH分析\测试工程师,慧舟软件技术（上海）有限公司,1.3-1.5万/月,广州-天河区,合资,3-4年经验,6,招若干人,五险一金 员工旅游 定期体检 公司带薪假 年终奖金 国家带薪年假 做五休二,150-500人
995,测试,测试工程师,初中级测试工程师-广州,中信网络科技股份有限公司,0.7-1.2万/月,广州-海珠区,民营公司,2年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 定期体检 带薪年假,500-1000人
