,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
1531,测试,移动端测试,APP测试工程师,深圳市德科信息技术有限公司,0.9-1.8万/月,深圳-福田区,合资,2年经验,6,招2人,六险一金 年终奖金,1000-5000人
1532,测试,移动端测试,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,深圳-福田区,合资,3-4年经验,5,招5人,员工旅游 年终奖金 加班补贴 绩效奖金 六险一金,1000-5000人
1533,测试,移动端测试,APP测试工程师,深圳市成兴泰货运代理有限公司,4.5-6千/月,深圳-福田区,民营公司,无需经验,5,招若干人,周末双休 弹性工作 带薪年假 包住宿 包吃 五险一金 专业培训 全勤奖 绩效奖金 节日福利,少于50人
1534,测试,移动端测试,移动终端测试,深圳市德科信息技术有限公司,1-1.7万/月,深圳-南山区,合资,3-4年经验,5,招5人,五险一金 周末双休 年终奖金 节日福利,1000-5000人
1535,测试,移动端测试,安全响应工程师,荣耀终端有限公司,1.3-3.5万/月,深圳-福田区,民营公司,3-4年经验,6,招若干人,,5000-10000人
1536,测试,测试开发,测试开发工程师,成都博彦软件技术有限公司深圳分公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,五险一金 弹性工作 节假日礼品,10000人以上
1537,测试,测试开发,8k游戏测试助理+住宿,深圳市米佳耳电子科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,5,招2人,周末双休 五险一金 包住宿 全勤奖 绩效奖金 定期体检 年终奖金 员工旅游,50-150人
1538,测试,测试开发,测试开发工程师,深圳市缔盟软件有限公司,1.3-2万/月,深圳-南山区,民营公司,3-4年经验,5,招5人,五险一金 员工旅游 年终奖金 定期体检 周末双休 朝九晚六 通讯补贴,少于50人
1539,测试,测试开发,助理/游戏软件测试实习生,深圳申皓科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招5人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
1540,测试,测试开发,测试开发工程师,上海海万信息科技股份有限公司,1.5-2万/月,深圳,民营公司,5-7年经验,6,招1人,,1000-5000人
1541,测试,测试开发,手机部-测试开发Leader,小米通讯技术有限公司,2-4万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,,10000人以上
1542,测试,测试开发,质量工程师,腾讯RDM,1.4-2万/月,深圳-南山区,上市公司,1年经验,6,招若干人,免费班车 弹性工作 节日福利 免费早餐 带薪年假 五险一金 绩效奖金 专业培训 商业保险 住房补贴,1000-5000人
1543,测试,测试开发,软件测试工程师,中软国际科技服务有限公司,0.8-1.5万/月,深圳-南山区,合资,3-4年经验,6,招4人,五险一金 免费班车 年终奖金 年底双薪,10000人以上
1544,测试,测试开发,测试开发工程师,金蝶软件（中国）有限公司,1.8-3.6万/月,深圳-南山区,外资（非欧美）,5-7年经验,6,招3人,五险一金 补充医疗保险 专业培训 绩效奖金 年终奖金 员工旅游 定期体检,5000-10000人
1545,测试,测试开发,QE工程師,才众电脑（深圳）有限公司,6-8千/月,深圳-盐田区,外资（非欧美）,1年经验,5,招若干人,五险一金 年终奖金 绩效奖金 加班补贴 全勤奖,1000-5000人
1546,测试,测试开发,Python测试开发,深圳市天宇鸿通网络科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,5,招5人,五险一金 免费班车 交通补贴 绩效奖金 弹性工作 周末双休 年终奖金,
1547,测试,测试开发,医疗器械软硬件测试实验员,深析智能科技有限公司,6-8千/月,深圳-坪山区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 员工旅游 节假日福利 带薪年假 员工聚餐,50-150人
1548,测试,测试开发,软件测试实习生,深圳赞橙网络科技有限公司,4-8千/月,深圳-罗湖区,民营公司,无需经验,5,招5人,做五休二 周末双休 带薪年假 五险一金 全勤奖 绩效奖金,50-150人
1549,测试,测试开发,SMT品质检验,深圳铁马飞创新科技有限公司,4.5-6千/月,深圳-宝安区,民营公司,3-4年经验,5,招若干人,员工旅游 绩效奖金 年终奖金 弹性工作 五险一金,少于50人
1550,测试,测试开发,测试开发,北京腾信软创科技股份有限公司,1-1.5万/月,深圳-福田区,上市公司,3-4年经验,5,招3人,,1000-5000人
1551,测试,测试开发,测试开发工程师,游密科技（深圳）有限公司,1.5-3万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,周末双休 弹性工作 六险一金 带薪年假 绩效奖金 带薪病假 带薪生理假 节日福利 团建经费 定期体检,50-150人
1552,测试,测试开发,软件测试工程师,湖南拓维云创科技有限责任公司,1.5-2万/月,异地招聘,民营公司,3-4年经验,6,招3人,,1000-5000人
1553,测试,测试开发,自动化测试工程师,深圳市海量技术服务有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招4人,,50-150人
1554,测试,测试开发,软件测试工程师助理(双休+住宿),深圳市尚华数据科技技术有限公司,4.5-6千/月,深圳-南山区,民营公司,无需经验,4,招2人,五险一金 包住,50-150人
1555,测试,测试开发,测试工程师,北京先进数通信息技术股份公司,0.8-1.3万/月,深圳-福田区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 定期体检 年终奖金 生日礼金 周末双休 做五休二 通讯补贴,1000-5000人
1556,测试,测试开发,测试开发专家,深圳市联新移动医疗科技有限公司,2.2-3.5万/月,深圳,民营公司,10年以上经验,6,招1人,五险一金 补充医疗保险 弹性工作 带薪年假 福利带薪年假 周末双休 节日福利 定期体检 员工旅游 绩效奖金,150-500人
1557,测试,测试开发,软件测试开发工程师,阿斯麦-中国,,深圳,外资（欧美）,2年经验,7,招1人,,10000人以上
1558,测试,测试开发,服务器开发测试工程师,深圳市斯远电子技术有限公司,1-1.8万/月,深圳-宝安区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 绩效奖金 弹性工作,50-150人
1559,测试,测试开发,测试开发岗（深圳移动）,越亮传奇科技股份有限公司,1-1.5万/月,深圳-南山区,合资,3-4年经验,6,招2人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检 做五休二,500-1000人
1560,测试,测试开发,自动化测试（测试开发）工程师,深圳市易思博酷客科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,6,招2人,五险一金 带薪年假 全勤奖 节日福利 专业培训 员工旅游 周末双休 绩效奖金,1000-5000人
1561,测试,测试开发,TE工程师,深圳市德利和能源技术有限公司,6-8千/月,深圳-宝安区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 餐饮补贴 交通补贴 年终奖金,50-150人
1562,测试,测试开发,1131NR-资深测试开发工程师,平安科技（深圳）有限公司,40-50万/年,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 带薪年假 定期体检 节日福利,1000-5000人
1563,测试,测试开发,中级测试工程师,深圳波洛斯科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,2年经验,6,招2人,五险一金 周末双休 带薪年假 绩效奖金 全勤奖 节日福利 弹性工作,少于50人
1564,测试,测试开发,高级测试开发工程师,暗物智能科技（广州）有限公司,2.5-3万/月,异地招聘,民营公司,5-7年经验,6,招2人,股票期权 优秀员工奖 五险一金 岗位晋升,150-500人
1565,测试,测试开发,硬件测试工程师,创信测试技术（深圳）有限公司,0.8-1.3万/月,深圳-宝安区,民营公司,3-4年经验,5,招2人,五险一金 年终奖金 周末双休 带薪年假 节日福利 补充意外险,50-150人
1566,测试,测试开发,测试开发工程师,深圳市前海云途物流有限公司,1.5-3万/月,深圳-龙岗区,民营公司,5-7年经验,5,招2人,员工旅游 节日福利 带薪年假 五险一金 年终奖金,1000-5000人
1567,测试,测试开发,自动化测试工程师（高级）,深圳市旺龙智能科技有限公司,1.8-2.6万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,周末双休 带薪年假 五险一金 绩效奖金 全勤奖 节日福利 年终奖金,150-500人
1568,测试,测试开发,DQE工程师,惠州市可立克科技有限公司,0.8-1.5万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,,5000-10000人
1569,测试,测试开发,自动化测试开发,上海子蓝信息科技有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招1人,,500-1000人
1570,测试,测试开发,平台测试工程师,深圳市锐明技术股份有限公司,1-1.5万/月,深圳-南山区,上市公司,3-4年经验,6,招10人,五险一金 年终奖金 带薪年假 节日福利 通讯补贴 绩效奖金 员工旅游,1000-5000人
1571,测试,测试开发,Python自动化测试开发工程师,深圳市有为信息技术发展有限公司,1-2万/月,深圳-龙岗区,民营公司,5-7年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 定期体检 福利完善 晋升空间,500-1000人
1572,测试,测试开发,软件测试工程师,深圳市铺铺旺电子商务有限公司,6-8千/月,深圳-南山区,民营公司,3-4年经验,5,招2人,,500-1000人
1573,测试,测试开发,测试开发工程师,信必优(深圳)信息技术有限公司,1.5-2万/月,异地招聘,外资（欧美）,3-4年经验,6,招若干人,五险一金 带薪年假 补充医疗保险 定期体检 定期团建 节日福利,1000-5000人
1574,测试,测试开发,测试开发岗,深圳证券通信有限公司,1.8-3.6万/月,深圳,国企,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 定期体检,500-1000人
1575,测试,测试开发,自动化测试开发工程师,博彦科技（深圳）有限公司,1-1.5万/月,深圳-罗湖区,上市公司,3-4年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作,10000人以上
1576,测试,测试开发,软件测试助理+双休提供住宿,深圳市名扬盛世文化传播有限公司,4-8千/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 餐饮补贴 定期体检,50-150人
1577,测试,测试开发,测试开发工程师-[440819],深圳市捷顺科技实业股份有限公司,1.5-2.5万/月,深圳-福田区,上市公司,3-4年经验,6,招4人,五险一金 专业培训 绩效奖金 年终奖金 股票期权,1000-5000人
1578,测试,测试开发,硬件测试工程师,深圳市威尔健康管理科技有限公司,0.7-1万/月,深圳-龙岗区,民营公司,2年经验,3,招2人,五险一金 员工旅游 专业培训 年终奖金 绩效奖金,50-150人
1579,测试,测试开发,测试开发工程师(J10864),深圳市汇顶科技股份有限公司,1-2万/月,深圳-福田区,上市公司,3-4年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 通讯补贴 股票期权 绩效奖金 定期体检,1000-5000人
1580,测试,测试开发,QE工程师,深圳金英拓联科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,,50-150人
1581,测试,测试开发,软件测试工程师,深圳市天软科技开发有限公司,5-8千/月,深圳-福田区,民营公司,2年经验,6,招若干人,五险一金 弹性工作 定期体检 周末双休 节日福利 年终双薪 立即上岗,50-150人
1582,测试,测试开发,软件测试,美科达（深圳）科技有限公司,6-8千/月,深圳-南山区,民营公司,1年经验,5,招1人,五险一金 补充医疗保险 年终奖金 绩效奖金 周末双休,少于50人
1583,测试,测试开发,测试工程师,深圳市赛格车圣科技有限公司,0.8-1.5万/月,深圳-龙岗区,民营公司,2年经验,6,招1人,五险一金 免费班车 绩效奖金 餐饮补贴 带薪年假,500-1000人
1584,测试,测试开发,技术员,深圳市宝凌电子股份有限公司,4.5-6千/月,深圳-宝安区,民营公司,1年经验,6,招2人,五险一金 餐饮补贴 专业培训 绩效奖金,
1585,测试,测试开发,QA专员,深圳市宏亿数码科技有限公司,4.8-6.9千/月,深圳-龙华区,民营公司,2年经验,2,招5人,五险一金 绩效奖金 周末双休 住房补贴 年终奖金 带薪年假 工龄奖,
1586,测试,测试开发,软件测试工程师,深圳智标云信息科技有限公司,1.2-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,,50-150人
1587,测试,测试开发,招聘专员,中电金信软件有限公司,0.6-1万/月,深圳-南山区,国企,2年经验,6,招3人,转正机会 轻松 愉悦,10000人以上
1588,测试,测试开发,前端开发工程师（Android),深圳市正业玖坤信息技术有限公司,0.8-1.2万/月,深圳-南山区,上市公司,1年经验,5,招1人,五险一金 员工旅游 通讯补贴 专业培训 绩效奖金 年终奖金 周末双休 节日福利 补充医疗保险 股票期权,50-150人
1589,测试,测试开发,自动化工程师,深圳市捷视飞通科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,6,招2人,试用期全额 绩效奖金 年终奖金 股票期权 五险一金 带薪年假 定期体检 节日福利 周末双休,150-500人
1590,测试,测试开发,软件工程师,深圳市沁音创新科技有限公司,1-1.5万/月,深圳-宝安区,民营公司,3-4年经验,6,招1人,,150-500人
1591,测试,测试开发,电子技术员,德龙动能科技（深圳）有限公司,6-7千/月,深圳-龙岗区,外资（非欧美）,1年经验,5,招2人,五险一金 补充公积金,50-150人
1592,测试,测试开发,终端运维工程师,南京迈特望科技股份有限公司,0.8-1.5万/月,深圳,上市公司,2年经验,6,招5人,,1000-5000人
1593,测试,测试开发,.NET初级测试工程师 (实习岗),艾普阳科技（深圳）有限公司,4-8千/月,深圳-南山区,外资（非欧美）,在校生/应届生,6,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 弹性工作 年终奖金,50-150人
1594,测试,测试开发,技术部储备人才（应届毕业生）,深圳市山木新能源科技股份有限公司,4-8千/月,深圳-坪山区,民营公司,在校生/应届生,5,招2人,,
1595,测试,测试开发,软件测试工程师,成都博彦软件技术有限公司深圳分公司,1.5-2.2万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,,10000人以上
1596,测试,测试开发,大数据测试,上海海万信息科技股份有限公司,1.5-2万/月,深圳,民营公司,5-7年经验,6,招1人,,1000-5000人
1597,测试,测试开发,数据库测试\大数据测试工程师,深圳市易思博酷客科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招2人,五险一金 带薪年假 全勤奖 节日福利 周末双休 定期体检 专业培训,1000-5000人
1598,测试,测试开发,软件测试工程师（应届生/实习生）,深圳市米佳耳电子科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,5,招3人,周末双休 五险一金 包住宿 全勤奖 绩效奖金 定期体检 年终奖金 员工旅游,50-150人
1599,测试,测试开发,软件测试实习生,深圳市米佳耳电子科技有限公司,4.5-6千/月,深圳-龙岗区,民营公司,无需经验,5,招3人,周末双休 五险一金 包住宿 全勤奖 绩效奖金 定期体检 年终奖金 员工旅游,50-150人
1600,测试,测试开发,无经验手游测试助理/五险一金,深圳市米佳耳电子科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招4人,周末双休 五险一金 包住宿 全勤奖 绩效奖金 定期体检 年终奖金 员工旅游,50-150人
1601,测试,测试开发,1131FM-测试开发工程师,平安科技（深圳）有限公司,30-40万/年,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 定期体检 节日福利,1000-5000人
1602,测试,测试开发,测试工程师,深圳市铺铺旺电子商务有限公司,0.8-1万/月,深圳-南山区,民营公司,2年经验,5,招1人,,500-1000人
1603,测试,测试开发,软件测试专员/助理（双休+包住）,深圳市名扬盛世文化传播有限公司,4-8千/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 餐饮补贴 定期体检,50-150人
1604,测试,测试开发,web前端开发助理/包住,深圳市名扬盛世文化传播有限公司,4.5-6千/月,深圳-罗湖区,民营公司,1年经验,5,招3人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 餐饮补贴 定期体检,50-150人
1605,测试,测试开发,软件测试工程师（应届生）,深圳赞橙网络科技有限公司,6-8千/月,深圳-南山区,民营公司,在校生/应届生,5,招5人,做五休二 周末双休 带薪年假 五险一金 全勤奖 绩效奖金,50-150人
1606,测试,测试开发,前端开发实习生,深圳赞橙网络科技有限公司,4.5-6千/月,深圳-福田区,民营公司,在校生/应届生,6,招5人,,50-150人
1607,测试,测试开发,软件测试工程师,中软国际科技服务有限公司,1.5-2千/月,深圳-龙岗区,合资,2年经验,6,招10人,,10000人以上
1608,测试,系统测试,安卓手机测试工程师,信必优(深圳)信息技术有限公司,0.8-1万/月,深圳-南山区,外资（欧美）,1年经验,5,招若干人,,1000-5000人
1609,测试,系统测试,测试工程师,深圳市光子跃动科技有限公司,1-2.5万/月,深圳,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 绩效奖金 弹性工作 专业培训,50-150人
1610,测试,系统测试,软件测试工程师,深圳市微科创源科技有限公司,0.9-1.2万/月,深圳-龙岗区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 绩效奖金,少于50人
1611,测试,系统测试,系统测试工程师,深圳市麦斯杰网络有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,,50-150人
1612,测试,系统测试,软件测试工程师,深圳市宇达计算机有限公司,5-8千/月,深圳-南山区,民营公司,1年经验,5,招1人,餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权,50-150人
1613,测试,系统测试,高级整机测试工程师,深圳明锐理想科技有限公司,1.2-2.4万/月,深圳-光明新区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检,150-500人
1614,测试,系统测试,电商软件测试助理（双休/提供住宿）,深圳市天途科技有限公司,5-7千/月,深圳-龙岗区,合资,无需经验,5,招5人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
1615,测试,系统测试,测试工程师,深圳市东晟数据有限公司,0.8-1.6万/月,深圳-南山区,民营公司,无需经验,6,招若干人,,少于50人
1616,测试,系统测试,APP测试/网络管理,深圳博妈科技有限公司,6-8千/月,深圳-福田区,民营公司,1年经验,5,招2人,五险一金 员工旅游 年终奖金 弹性工作 专业培训 周末双休,50-150人
1617,测试,系统测试,软件测试工程师,深圳市泰比特科技有限公司,0.7-1万/月,深圳,民营公司,无需经验,6,招若干人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训 定期体检 通讯补贴,150-500人
1618,测试,系统测试,系统测试工程师,云端在线（深圳）科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,五险一金 绩效奖金 年终奖金 扁平管理 晋升空间大 福利好,
1619,测试,系统测试,测试工程师,广州赛意信息科技股份有限公司,0.7-2万/月,深圳-宝安区,上市公司,3-4年经验,5,招若干人,,1000-5000人
1620,测试,系统测试,手机系统测试工程师（TSE）,小米通讯技术有限公司,1.5-3万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,,10000人以上
1621,测试,系统测试,测试工程师,腾讯RDM,1.2-1.8万/月,深圳-南山区,上市公司,1年经验,6,招若干人,免费班车 弹性工作 节日福利 免费早餐 带薪年假 五险一金 绩效奖金 专业培训 商业保险 住房补贴,1000-5000人
1622,测试,系统测试,软件测试开发工程师（SMB）,普联技术有限公司（TP-LINK),1.2-2.4万/月,深圳,民营公司,无需经验,6,招若干人,五险一金 节日福利 免费班车 专业培训 年终奖金 定期体检,10000人以上
1623,测试,系统测试,系统测试工程师,深圳市亿道信息股份有限公司,0.8-1.3万/月,深圳-宝安区,上市公司,2年经验,6,招2人,做五休二 周末双休 带薪年假 五险一金 专业培训 绩效奖金 定期检查 商业保险 综合医疗保险,500-1000人
1624,测试,系统测试,系统测试工程师,深圳市英维克信息技术有限公司,1-1.5万/月,深圳,民营公司,5-7年经验,5,招2人,五险一金 定期体检 绩效奖金 免费班车 年终奖金 专业培训,50-150人
1625,测试,系统测试,APP测试/网络管理,陕西兰杉网络科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,4,招2人,五险一金 定期体检 绩效奖金 年终奖金 周末双休 全勤奖,50-150人
1626,测试,系统测试,软件测试工程师,深圳市同和信息技术有限公司,1-1.2万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,带薪年假 五险一金 节日福利 加班费,500-1000人
1627,测试,系统测试,硬件测试工程师,深圳市中兴系统集成技术有限公司,1.5-2万/月,异地招聘,国企,3-4年经验,6,招2人,五险一金 免费班车 员工旅游 通讯补贴 餐饮补贴 定期体检 交通补贴,150-500人
1628,测试,系统测试,游戏测试助理（可接受无经验）,深圳创尚云科信息咨询有限公司,6-8千/月,深圳-宝安区,民营公司,1年经验,5,招2人,补充公积金 五险一金 专业培训 绩效奖金 年终奖金 员工旅游,
1629,测试,系统测试,系统测试工程师,云鲸智能（深圳）有限公司,2-4万/月,深圳-南山区,民营公司,3-4年经验,6,招12人,五险一金 员工旅游 定期体检 股票期权 年终奖金,500-1000人
1630,测试,系统测试,测试工程师-深圳,中电福富信息科技有限公司,1-1.5万/月,深圳,国企,2年经验,6,招若干人,五险一金 餐饮补贴 定期体检 年终奖金,1000-5000人
1631,测试,系统测试,WLAN / WiFi 产品测试工程师,奥泰尔科技（深圳）有限公司,0.6-1.5万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招1人,五险一金 定期体检 员工旅游 交通补贴 餐饮补贴 年终奖金 12天有薪年假,50-150人
1632,测试,系统测试,开发转测试,西安群书教育科技有限公司,0.8-1万/月,深圳-罗湖区,民营公司,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 免费班车 员工旅游 出国机会 餐饮补贴 交通补贴 绩效奖金 弹性工作,50-150人
1633,测试,系统测试,测试工程师,广州傲程软件技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招3人,专业培训 绩效奖金 年终奖金 五险一金 补充医疗保险 定期体检 弹性工作 员工旅游,50-150人
1634,测试,系统测试,软件测试工程师,深圳市丰宜科技有限公司,1.2-1.8万/月,深圳-福田区,外资（欧美）,3-4年经验,6,招若干人,,150-500人
1635,测试,系统测试,功能测试工程师,深圳市睿服科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招2人,,500-1000人
1636,测试,系统测试,测试工程师,才众电脑（深圳）有限公司,6-8千/月,深圳-盐田区,外资（非欧美）,2年经验,4,招若干人,专业培训,1000-5000人
1637,测试,系统测试,软件测试实习生/6k起/13薪,深圳市名扬盛世文化传播有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招4人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 餐饮补贴 定期体检,50-150人
1638,测试,系统测试,IT软件测试实习生/2021应届生,深圳市龙岗区乾盛互联网开发工作室,5.1-8.2千/月,深圳-龙岗区,民营公司,无需经验,5,招3人,五险一金 绩效奖金 员工旅游 定期体检 专业培训 户外拓展 项目奖金,少于50人
1639,测试,系统测试,测试工程师,深圳哲彦信息技术有限公司,0.8-1.6万/月,深圳-福田区,民营公司,3-4年经验,6,招10人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
1640,测试,系统测试,软件测试工程师,广州橙信融通信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招3人,五险一金 周末双休 13薪,50-150人
1641,测试,系统测试,系统测试工程师,深圳市智慧海洋科技有限公司,1.2-1.6万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 补充公积金 补充医疗保险 通讯补贴 出国机会 专业培训 绩效奖金 年终奖金 股票期权 定期体检,50-150人
1642,测试,系统测试,系统测试工程师,西安明月华炎信息科技有限公司,0.8-1万/月,深圳-南山区,民营公司,1年经验,6,招3人,五险一金 定期体检 员工旅游,150-500人
1643,测试,系统测试,软件测试工程师,深圳市达博威科技有限公司,0.9-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招若干人,五险一金 员工旅游 绩效奖金 定期体检,150-500人
1644,测试,系统测试,车载测试工程师,成都迈思信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招4人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
1645,测试,系统测试,集成测试优化工程师,湖南拓维云创科技有限责任公司,2-2.5万/月,深圳-龙岗区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检 周末双休 带薪年假,1000-5000人
1646,测试,系统测试,测试工程师,深圳市玄羽科技有限公司,1-2万/月,深圳-龙华区,民营公司,3-4年经验,5,招2人,年终奖金 绩效奖金 股票期权 员工旅游 交通补贴 五险一金,50-150人
1647,测试,系统测试,软件测试工程师,深圳市长亮科技股份有限公司,0.9-1.3万/月,深圳-罗湖区,上市公司,5-7年经验,6,招3人,五险一金 通讯补贴 定期体检 带薪年假 周末双休 绩效奖金,1000-5000人
1648,测试,系统测试,0基础软件测试助理+提供住宿,深圳申皓科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招5人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
1649,测试,系统测试,软件测试实习生（工程师带项目）,深圳市莱吉软件技术中心,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招8人,,
1650,测试,系统测试,软件测试实习生（包住）,深圳市菲特思科技有限公司,0.8-1万/月,深圳-南山区,民营公司,无需经验,5,招6人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
1651,测试,系统测试,测试工程师,深圳凯华技术有限公司,0.8-1.2万/月,深圳,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 7.5小时工作 周末双休,50-150人
1652,测试,系统测试,游戏测试助理,深圳市驰旭网络科技有限公司,4-6千/月,深圳-南山区,民营公司,无需经验,3,招3人,五险一金 绩效奖金 年终奖金 员工旅游 弹性工作 交通补贴 餐饮补贴 通讯补贴 定期体检 补充医疗保险,50-150人
1653,测试,系统测试,网站网页问题检测助理,深圳隆氏科技有限公司,6-8千/月,深圳-南山区,民营公司,无需经验,5,招3人,五险一金 弹性工作 绩效奖金 周末双休 提供住宿 餐饮补贴 年终奖金,500-1000人
1654,测试,系统测试,性能测试工程师,深圳模德宝科技有限公司,1.5-2万/月,深圳-南山区,民营公司,5-7年经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 弹性工作 氛围好,150-500人
1655,测试,系统测试,产品测试工程师（账无忧）,深圳金蝶账无忧网络科技有限公司,0.8-1.6万/月,深圳-南山区,民营公司,2年经验,6,招若干人,五险一金 免费班车 弹性工作 员工旅游 专业培训 年终奖金,50-150人
1656,测试,系统测试,系统测试工程师（餐补/通讯补/带薪年假/五险一金）,深圳汉利泽科技有限公司,1-2.5万/月,深圳-光明新区,民营公司,2年经验,6,招1人,,
1657,测试,系统测试,测试工程师,深圳富创通科技有限公司,0.7-1.4万/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 补充医疗保险 补充公积金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检 绩效奖金,50-150人
1658,测试,系统测试,测试\客服软件服务（粤语&英文）,科进电脑软件开发（深圳）有限公司,0.8-1万/月,深圳,外资（非欧美）,2年经验,5,招2人,带薪年假 五险一金 全勤奖 加班补贴 周末双休 弹性工作,少于50人
1659,测试,系统测试,小程序测试助理/双休,陕西兰杉网络科技有限公司,5-7千/月,深圳-宝安区,民营公司,无需经验,5,招2人,五险一金 员工旅游 定期体检 绩效奖金 年终奖金 全勤奖,50-150人
1660,测试,系统测试,测试工程师,深圳市斯远电子技术有限公司,0.8-1.2万/月,深圳-宝安区,民营公司,3-4年经验,6,招2人,五险一金 免费班车 绩效奖金 弹性工作,50-150人
1661,测试,系统测试,互联网测试实习生,西安亿迈达信息科技有限责任公司,5-8千/月,深圳-龙华区,合资,无需经验,4,招3人,五险一金 绩效奖金 全勤奖 节日福利 包住宿 弹性工作 专业培训 带薪年假 员工旅游,150-500人
