,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
1495,测试,自动化测试,Python测试,上海吾创信息科技有限公司,1-1.3万/月,上海-浦东新区,民营公司,2年经验,6,招1人,带薪年假 五险一金 节日福利,150-500人
1496,测试,自动化测试,大数据测试工程师,上海吾创信息科技有限公司,1.5-2万/月,上海-嘉定区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金,150-500人
1497,测试,自动化测试,资深测试工程师（引擎测试组）,上海爱数信息技术股份有限公司,2.5-4万/月,上海,民营公司,5-7年经验,6,招若干人,,1000-5000人
1498,测试,自动化测试,高级测试工程师（存储引擎）,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,3-4年经验,6,招若干人,,1000-5000人
1499,测试,自动化测试,自动化测试工程师,宁波比孚信息科技有限公司,1-1.5万/月,上海-杨浦区,合资,1年经验,6,招若干人,做五休二 周末双休 带薪年假 五险一金 专业培训,150-500人
1500,测试,自动化测试,测试开发-英特尔外包,大连东软思维科技发展有限公司,1.5-2万/月,上海-闵行区,民营公司,3-4年经验,,招1人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1501,测试,自动化测试,自动化测试工程师 (MJ000970),京北方信息技术股份有限公司,0.9-1.7万/月,上海-黄浦区,民营公司,1年经验,6,招5人,,10000人以上
1502,测试,自动化测试,自动化测试 (MJ000669),京北方信息技术股份有限公司,1.4-2万/月,上海-浦东新区,民营公司,5-7年经验,6,招3人,,10000人以上
1503,测试,自动化测试,自动化测试工程师（外派）,大连东软思维科技发展有限公司,1.3-1.6万/月,上海-闵行区,民营公司,3-4年经验,5,招3人,五险一金 年终奖金 绩效奖金,1000-5000人
1504,测试,自动化测试,自动化测试（外包）-英特尔,大连东软思维科技发展有限公司,1.5-2万/月,上海-长宁区,民营公司,3-4年经验,,招3人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1505,测试,自动化测试,测试工程师-外包,大连东软思维科技发展有限公司,1.5-2万/月,上海-闵行区,民营公司,3-4年经验,5,招3人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1506,测试,自动化测试,测试工程师-抖音外包-包三餐,大连东软思维科技发展有限公司,1-1.5万/月,上海-闵行区,民营公司,2年经验,5,招10人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1507,测试,自动化测试,测试工程师,大连东软思维科技发展有限公司,1.1-1.8万/月,上海-长宁区,民营公司,2年经验,6,招若干人,,1000-5000人
1508,测试,自动化测试,自动化测试工程师,上海华钦信息科技股份有限公司,1.5-2.3万/月,上海-浦东新区,上市公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 年终奖金 专业培训 定期体检 弹性工作,1000-5000人
1509,测试,自动化测试,测试(Outsourced),普华永道信息技术（上海）有限公司,1.2-2.4万/月,上海-浦东新区,外资（欧美）,1年经验,5,招4人,五险一金 补充医疗保险 免费班车 员工旅游 交通补贴 年终奖金 出国机会 弹性工作,500-1000人
1510,测试,自动化测试,自动化工程师-English,高知特信息技术（上海）有限公司 Cognizant Technology Solutions,1.4-1.7万/月,上海-浦东新区,外资（欧美）,5-7年经验,6,招5人,,1000-5000人
1511,测试,自动化测试,测试TSE,江苏润和软件股份有限公司,1.5-2.5万/月,上海-浦东新区,民营公司,2年经验,6,招1人,,5000-10000人
1512,测试,自动化测试,某外资500强公司--初级硬件工程师,江苏超正科技有限公司,0.9-1.5万/月,上海-嘉定区,民营公司,1年经验,6,招2人,五险一金 周末双休 加班补贴 交通补贴 餐饮补贴,150-500人
1513,测试,自动化测试,资深视觉算法研发工程师,上海太泽自动化科技有限公司,3-5万/月,上海-闵行区,民营公司,1年经验,6,招5人,五险一金 免费班车 员工旅游 交通补贴 绩效奖金 周末双休 国家规定假期,50-150人
1514,测试,自动化测试,工具开发工程师(J10494),纵目科技（上海）股份有限公司,1.5-2.5万/月,异地招聘,合资,5-7年经验,6,招2人,五险一金 补充医疗保险 员工旅游 年终奖金 弹性工作 定期体检,150-500人
1515,测试,自动化测试,数据平台测试,上海吾创信息科技有限公司,1.5-2万/月,上海-嘉定区,民营公司,3-4年经验,6,招2人,五险一金 年终奖金 专业培训,150-500人
1516,测试,自动化测试,投产验证测试（测试开发方向）,天阳宏业科技股份有限公司,0.8-1.7万/月,上海-长宁区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检 带薪年假 上市公司平台,5000-10000人
1517,测试,自动化测试,安防产品工程师,上海皖缘企业登记代理有限公司,6-8千/月,上海-浦东新区,民营公司,在校生/应届生,5,招1人,五险一金 员工旅游 交通补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 通讯补贴 补充公积金,50-150人
1518,测试,自动化测试,测试工程师,软通动力信息技术（集团）股份有限公司,1.1-2.2万/月,上海-浦东新区,民营公司,1年经验,6,招5人,五险一金 绩效奖金 年终奖金 弹性工作 定期体检 免费班车,10000人以上
1519,测试,自动化测试,自动化测试工程师,奥解思信息技术（上海）有限公司,1.6-2.1万/月,上海-浦东新区,外资（欧美）,2年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 专业培训 弹性工作 定期体检,500-1000人
1520,测试,自动化测试,自动化测试工程师,奥解思信息技术（上海）有限公司,1.5-2万/月,上海-浦东新区,外资（欧美）,2年经验,6,招若干人,定期体检 员工旅游 弹性工作 五险一金 13薪 带薪年假,500-1000人
1521,测试,自动化测试,地图测试,软通动力信息技术（集团）股份有限公司,1-2万/月,上海-浦东新区,民营公司,1年经验,6,招4人,五险一金 定期体检 周末双休 带薪年假,10000人以上
1522,测试,自动化测试,技术测试工程师（实习生) (MJ003186),神州数码信息服务股份有限公司,2-3千/月,上海-长宁区,上市公司,在校生/应届生,5,招1人,,5000-10000人
1523,测试,自动化测试,自动化测试开发 21届实习生,宁波比孚信息科技有限公司,150元/天,上海,合资,在校生/应届生,6,招若干人,做五休二 周末双休 带薪年假 五险一金 专业培训,150-500人
1524,测试,自动化测试,自动化测试实习生,北京伯凯科技有限公司,150元/天,上海-浦东新区,外资（欧美）,在校生/应届生,6,招3人,五险一金 专业培训 定期体检 弹性工作 年底双薪 加班补贴 节日福利 补充医疗保险,10000人以上
1525,测试,移动端测试,Mobile QA Engineer,高知特信息技术（上海）有限公司 Cognizant Technology Solutions,1.5-2万/月,上海-浦东新区,外资（欧美）,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 不加班,1000-5000人
1526,测试,移动端测试,iOS app testing,印孚瑟斯技术（中国）有限公司,1.1-2万/月,上海-闵行区,外资（非欧美）,3-4年经验,6,招2人,五险一金 补充医疗保险 免费班车 餐饮补贴 年终奖金 弹性工作 专业培训 出国机会 定期体检,1000-5000人
1527,测试,移动端测试,自动化测试工程师,上海银基信息安全技术股份有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 定期体检 年终奖金 弹性工作 做五休二,150-500人
1528,测试,移动端测试,投产验证测试 （WEB及移动端自动化测试方向）,上海谷赢信息科技有限公司,1.3-1.7万/月,上海-长宁区,合资,3-4年经验,6,招若干人,,少于50人
1529,测试,移动端测试,App测试,深圳市睿服科技有限公司,1.1-1.6万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,,500-1000人
1530,测试,移动端测试,手机软件测试工程师,上海卓易科技股份有限公司,6-8千/月,上海-徐汇区,上市公司,1年经验,5,招5人,五险一金 弹性工作 定期体检 员工旅游 绩效奖金 年终奖金,150-500人
1531,测试,移动端测试,移动端测试,昆山双宇新信息科技有限公司,6-8千/月,上海,民营公司,无需经验,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴,少于50人
1532,测试,移动端测试,APP软件测试,智捷融汇（大连）科技有限公司,1.7-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 年终奖金 股票期权,50-150人
1533,测试,移动端测试,移动端测试,苏州宽敬信息科技有限公司,6-8千/月,上海,民营公司,无需经验,5,招2人,五险一金 包吃包住 出国机会 年终奖金 节日福利 周末双休,少于50人
1534,测试,移动端测试,软件测试工程师,深圳市中科卓软科技有限公司,1.8-2.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金,50-150人
1535,测试,移动端测试,移动端测试,上海韬源信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 节日福利 绩效奖金,150-500人
1536,测试,移动端测试,移动app测试工程师,上海蓝山办公软件有限公司,1.2-2万/月,上海-浦东新区,民营公司,3-4年经验,5,招3人,,150-500人
1537,测试,移动端测试,APP测试(J10163),上海百胜软件股份有限公司,1.5-2万/月,上海,上市公司,3-4年经验,6,招1人,五险一金 餐饮补贴 专业培训 出国机会 年终奖金 员工旅游 绩效奖金 补充公积金 定期体检,500-1000人
1538,测试,移动端测试,软件测试工程师,上海速强信息技术股份有限公司,1-1.5万/月,上海-闵行区,民营公司,3-4年经验,5,招若干人,五险一金 定期体检 带薪年假 过节福利 加班调休 绩效奖金,150-500人
1539,测试,移动端测试,测试工程师,上海豌豆信息技术有限公司,0.8-1.3万/月,上海,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 交通补贴 绩效奖金 年终奖金 出国机会 弹性工作,少于50人
1540,测试,移动端测试,移动端测试工程师,上海海魄信息科技股份有限公司,1-1.5万/月,上海,民营公司,3-4年经验,5,招1人,五险一金 弹性工作 绩效奖金 专业培训,50-150人
1541,测试,移动端测试,测试工程师(J10076),益盟股份有限公司,1.2-2万/月,上海-杨浦区,上市公司,2年经验,6,招1人,,1000-5000人
1542,测试,移动端测试,APP测试工程师,上海传墨信息科技有限公司,0.7-1.2万/月,上海-浦东新区,民营公司,1年经验,5,招1人,五险一金 员工旅游 出国机会 绩效奖金 年终奖金 定期体检,少于50人
1543,测试,移动端测试,测试工程师（移动端）,上海及未科技有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 周末双休 带薪年假 节日福利 全勤奖 餐饮补贴,150-500人
1544,测试,移动端测试,相机测试工程师,信必优(深圳)信息技术有限公司,0.8-1万/月,上海-徐汇区,外资（欧美）,3-4年经验,6,招5人,,1000-5000人
1545,测试,移动端测试,APP测试/功能/性能/自动化,广东华钦指创软件技术有限公司,0.8-1万/月,上海-长宁区,民营公司,3-4年经验,5,招若干人,五险一金 补充医疗保险 加班补贴 节假日福利,1000-5000人
1546,测试,移动端测试,软件测试工程师,上海小匆信息科技有限责任公司,10-15万/年,上海-闵行区,民营公司,2年经验,6,招2人,,少于50人
1547,测试,移动端测试,ios测试工程师,上海大智慧股份有限公司,1.5-2万/月,上海-浦东新区,上市公司,5-7年经验,6,招1人,年终奖金 绩效奖金 五险一金 餐饮补贴 定期体检 专业培训,1000-5000人
1548,测试,移动端测试,APP测试工程师,上海华钛信息科技有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 专业培训 定期体检 员工旅游 绩效奖金 年终奖金 做五休二,50-150人
1549,测试,移动端测试,移动测试工程师 (MJ000904),京北方信息技术股份有限公司,1-1.5万/月,上海-闵行区,民营公司,3-4年经验,5,招4人,,10000人以上
1550,测试,移动端测试,APP测试工程师,上海斜杠达人数码科技有限公司,0.8-1.2万/月,上海-长宁区,民营公司,2年经验,5,招1人,五险一金,少于50人
1551,测试,移动端测试,测试工程师 初级,深圳市德科信息技术有限公司,0.8-1.2万/月,上海-徐汇区,民营公司,1年经验,6,招1人,员工旅游 专业培训 弹性工作 年终奖金 绩效奖金 五险一金,1000-5000人
1552,测试,移动端测试,Flutter工程师,深圳极联信息技术股份有限公司,1-1.5万/月,上海,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 定期体检 补充医疗保险 补充公积金,500-1000人
1553,测试,移动端测试,21届Simulink 工程师,上海华钦信息科技股份有限公司,3-4.5千/月,上海,上市公司,在校生/应届生,6,招1人,免费班车 定期体检 周末双休,1000-5000人
1554,测试,移动端测试,Senior iOS Testing Lead,印孚瑟斯技术（中国）有限公司,1.5-3万/月,上海-浦东新区,外资（非欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 免费班车 餐饮补贴 年终奖金 弹性工作 专业培训 出国机会 定期体检,1000-5000人
1555,测试,移动端测试,iOS app 测试,印孚瑟斯技术（中国）有限公司,1.5-3万/月,上海-浦东新区,外资（非欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 免费班车 餐饮补贴 年终奖金 弹性工作 专业培训 出国机会 定期体检,1000-5000人
1556,测试,移动端测试,测试,深圳市德科信息技术有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 弹性工作 年终奖金 绩效奖金,1000-5000人
1557,测试,移动端测试,测试,深圳市德科信息技术有限公司,1-1.2万/月,上海-浦东新区,民营公司,2年经验,6,招5人,年终奖金 员工旅游 生日福利 节假日福利 六险一金,1000-5000人
1558,测试,测试开发,初级QA工程师,数码方块软件开发（上海）有限公司,7-8.5千/月,上海-徐汇区,外资（欧美）,无需经验,6,招2人,五险一金 绩效奖金 年终奖金 弹性工作,少于50人
1559,测试,测试开发,软件测试工程师,上海瑞饶信息科技有限公司,6-8千/月,上海-虹口区,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 年终奖金 定期体检 员工旅游 绩效奖金 交通补贴,50-150人
1560,测试,测试开发,QA工程师,上海泉涸信息科技有限公司,1-1.3万/月,上海-浦东新区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 弹性工作,50-150人
1561,测试,测试开发,测试工具开发工程师,上海鑫测信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,1年经验,6,招1人,,少于50人
1562,测试,测试开发,社招-测试工程师（金融事业部）,上海期货信息技术有限公司,1-3万/月,上海-浦东新区,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训,
1563,测试,测试开发,测试开发工程师,上海通联金融服务有限公司,1-3万/月,上海-浦东新区,合资,2年经验,6,招5人,补充医疗保险 五险一金 员工旅游 绩效奖金 年终奖金 股票期权 定期体检 补充公积金,150-500人
1564,测试,测试开发,c#开发测试工程师,上海微创软件股份有限公司,6-9千/月,上海,合资,1年经验,6,招4人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,5000-10000人
1565,测试,测试开发,测试开发工程师,上海银基信息安全技术股份有限公司,1.5-2万/月,上海-浦东新区,民营公司,5-7年经验,6,招2人,五险一金 绩效奖金 年终奖金 节日福利 定期体检 专业培训 员工旅游,150-500人
1566,测试,测试开发,Linux测试开发,中科创达新产品事业部,1.3-1.7万/月,上海,上市公司,3-4年经验,5,招若干人,,1000-5000人
1567,测试,测试开发,产品测试工程师,格兰菲智能科技有限公司,2-3万/月,上海-浦东新区,合资,2年经验,6,招5人,五险一金 补充医疗保险 补充公积金 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检,150-500人
1568,测试,测试开发,测试场景研发工程师,上海智能网联汽车技术中心有限公司,1.5-2.5万/月,上海-奉贤区,国企,2年经验,7,招1人,五险一金 免费班车 餐饮补贴 绩效奖金 交通补贴 定期体检 专业培训,50-150人
1569,测试,测试开发,软件自动化测试工程师,Marin Software每锐软件（上海）有限公司,1.5-2万/月,上海,外资（欧美）,5-7年经验,6,招1人,补充公积金 定期体检 弹性工作 餐饮补贴 年终奖金 五险一金 高端商业保险 通讯补贴,150-500人
1570,测试,测试开发,测试研发工程师,上海磐铁网络科技有限公司,3-4万/月,上海-松江区,民营公司,5-7年经验,6,招若干人,,
1571,测试,测试开发,后台软件测试工程师,上海凯馨信息科技有限公司,1.4-1.7万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,,少于50人
1572,测试,测试开发,测试开发工程师(J12497),上海二三四五网络科技有限公司,2.5-4万/月,上海-浦东新区,上市公司,5-7年经验,6,招1人,,500-1000人
1573,测试,测试开发,中高级自动化测试开发工程师（Java）,上海英方软件股份有限公司,28-42万/年,上海-闵行区,上市公司,5-7年经验,6,招2人,五险一金 补充医疗保险 通讯补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,150-500人
1574,测试,测试开发,ATE测试工程师,博流智能科技（南京）有限公司,15-40万/年,异地招聘,外资（非欧美）,2年经验,6,招若干人,五险一金 年终奖金 弹性工作 定期体检 技术氛围浓厚 同事nice,150-500人
1575,测试,测试开发,测试开发,上海柏维信息技术有限公司,1.5-2.5万/月,上海,合资,5-7年经验,6,招10人,五险一金 定期体检 年终奖金 补充医疗保险 节日福利 带薪年假 人才推荐奖 生日礼物 司龄礼物 季度团建,50-150人
1576,测试,测试开发,资深测试开发工程师,上海翼舶港信息技术有限公司,1.5-2.5万/月,上海-浦东新区,民营公司,5-7年经验,5,招1人,五险一金 员工旅游 绩效奖金 定期体检,50-150人
1577,测试,测试开发,测试工程师,上海燕讯物联网科技有限公司,0.7-1.2万/月,上海-青浦区,民营公司,3-4年经验,5,招若干人,周末双休 五险一金 全勤奖 绩效奖金 带薪年假 交通补贴 住房补贴 加班补贴 通讯补贴,50-150人
1578,测试,测试开发,开发测试工程师,上海新炬网络信息技术股份有限公司,1.3-2.2万/月,上海-浦东新区,上市公司,3-4年经验,5,招1人,五险一金 员工旅游 通讯补贴 年终奖金 定期体检,1000-5000人
1579,测试,测试开发,嵌入式测试工程师,上海创景信息科技有限公司,1-2万/月,上海,民营公司,1年经验,6,招2人,补充医疗保险 餐饮补贴 通讯补贴 绩效奖金 定期体检 员工旅游 专业培训,150-500人
1580,测试,测试开发,自动化测试开发工程师,乐鑫信息科技（上海）股份有限公司,1.5-3万/月,上海-浦东新区,上市公司,3-4年经验,6,招若干人,五险一金 补充公积金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
1581,测试,测试开发,过程质量工程师,上海矽睿科技有限公司,0.7-1万/月,上海-嘉定区,合资,3-4年经验,2,招1人,五险一金 补充医疗保险 餐饮补贴 定期体检 股票期权 员工旅游 绩效奖金 年终奖金 专业培训 弹性工作,150-500人
1582,测试,测试开发,高级测试工程师,上海金慧软件有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 弹性工作 定期体检 年终奖金 专业培训 员工旅游,150-500人
1583,测试,测试开发,产品测试经理,上海毕毕信息技术有限公司,0.8-1万/月,上海-杨浦区,民营公司,3-4年经验,6,招2人,,少于50人
1584,测试,测试开发,BIM//CAD测试开发工程师,广联达,2-3.5万/月,上海-闵行区,上市公司,5-7年经验,6,招1人,,5000-10000人
1585,测试,测试开发,（Labview）软件测试开发工程师,黑龙江惠达科技发展有限公司,1.5-3万/月,上海-青浦区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 弹性工作 定期体检 通讯补贴 专业培训 绩效奖金 年终奖金 股票期权 交通补贴,150-500人
1586,测试,测试开发,软件测试开发工程师,聚时科技（上海）有限公司,1.5-2.5万/月,上海-闵行区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 弹性工作 旅游健身津贴,50-150人
1587,测试,测试开发,千寻位置-资深测试开发工程师/专家-平台,千寻位置网络有限公司,2-4万/月,上海-杨浦区,合资,5-7年经验,6,招2人,弹性工作 免费班车 五险一金 补充医疗保险 员工旅游 年终奖金 绩效奖金 餐饮补贴 股票期权,1000-5000人
1588,测试,测试开发,自动化测试开发,江苏超正科技有限公司,1.2-1.8万/月,上海-嘉定区,民营公司,2年经验,6,招若干人,五险一金 周末双休 加班补贴 交通补贴 餐饮补贴,150-500人
1589,测试,测试开发,调试工程师,南京立思辰智能设备有限公司,0.6-1万/月,上海-闵行区,民营公司,1年经验,5,招4人,五险一金 免费班车 通讯补贴 绩效奖金 年终奖金 提供住宿 定期体检,50-150人
1590,测试,测试开发,测试开发（上交所）,上海吉贝克信息技术有限公司,1.2-1.6万/月,上海-浦东新区,民营公司,3-4年经验,5,招4人,五险一金 免费班车 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,500-1000人
1591,测试,测试开发,测试开发工程师,上海米健信息技术有限公司,1-1.5万/月,上海-杨浦区,上市公司,3-4年经验,6,招2人,五险一金 员工旅游 通讯补贴 专业培训 绩效奖金 定期体检,150-500人
1592,测试,测试开发,高级测试工程师,上海朋禾智能科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 弹性工作 定期体检,少于50人
1593,测试,测试开发,硬件测试工程师,上海高重信息科技有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,6,招1人,五险一金 弹性工作,150-500人
1594,测试,测试开发,质量管理专员,重庆网达软件有限公司,1-2万/月,上海-虹口区,上市公司,1年经验,6,招若干人,五险一金 弹性工作 周末双休,500-1000人
1595,测试,测试开发,测试开发工程师,上海利唐信息科技有限公司,1.5-3万/月,上海-静安区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 定期体检 年终奖金 通讯补贴,150-500人
1596,测试,测试开发,资深测试工程师,上海爱数信息技术股份有限公司,2.5-4万/月,上海,民营公司,8-9年经验,6,招若干人,,1000-5000人
1597,测试,测试开发,自动化测试开发工程师,牙木科技股份有限公司,1.8-2.8万/月,上海,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 员工旅游 通讯补贴 年终奖金 弹性工作 定期体检,150-500人
1598,测试,测试开发,测试工程师（伺服驱动器）,黑龙江省祥泰佳信科技有限公司,1-1.5万/月,上海-徐汇区,民营公司,2年经验,5,招1人,,150-500人
1599,测试,测试开发,测试开发,京北方信息技术股份有限公司上海分公司,1.7-2.2万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,,10000人以上
1600,测试,测试开发,测试开发-英特尔外包,大连东软思维科技发展有限公司,1.5-2万/月,上海-闵行区,民营公司,3-4年经验,,招1人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1601,测试,测试开发,软件测试开发,苏州复鹄电子科技有限公司,2-4万/月,上海-杨浦区,合资,2年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 股票期权 弹性工作 定期体检 健身年卡,少于50人
1602,测试,测试开发,芯片测试工程师,上海特力洁环境科技股份有限公司,1.5-4万/月,上海-闵行区,民营公司,3-4年经验,5,招1人,弹性工作 专业培训 餐饮补贴 带薪年假,500-1000人
1603,测试,测试开发,软件测试开发,上海证申信息服务有限公司,1-1.5万/月,上海-静安区,国企,2年经验,6,招若干人,五险一金 定期体检 餐饮补贴 年终奖金 补充医疗保险 补充公积金 绩效奖金,150-500人
1604,测试,测试开发,测试开发工程师,上海华钦信息科技股份有限公司,1-1.5万/月,上海-杨浦区,上市公司,3-4年经验,6,招5人,节日福利 周末双休 五险一金 带薪年假 补充医疗保险,1000-5000人
1605,测试,测试开发,测试工程师,北京宏天信业信息技术股份有限公司上海分公司,0.8-1.3万/月,上海-浦东新区,民营公司,2年经验,5,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检 年终奖金 员工旅游,150-500人
1606,测试,测试开发,人因工程建模工程师,嬴彻科技（上海）有限公司,2-2.5万/月,上海-杨浦区,民营公司,2年经验,6,招若干人,五险一金 餐饮补贴 发展空间大,150-500人
1607,测试,测试开发,测试开发（工程师）,中汇信息技术（上海）有限公司,2-3.5万/月,上海-浦东新区,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 补充公积金 免费班车 餐饮补贴 定期体检 年终奖金 绩效奖金 交通补贴,150-500人
1608,测试,测试开发,软件测试经理,上海思岚科技有限公司,2-4万/月,上海-浦东新区,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 免费班车 弹性工作 定期体检 扁平化管理 年终奖金 股票期权,50-150人
1609,测试,测试开发,测试工程师,上海通创信息技术股份有限公司,7-9千/月,上海-浦东新区,民营公司,2年经验,6,招1人,五险一金 定期体检 绩效奖金 餐饮补贴 通讯补贴 交通补贴,50-150人
1610,测试,测试开发,通讯诊断测试工程师,长春必捷必信息技术有限公司,1.5-2万/月,上海-松江区,民营公司,5-7年经验,,招2人,,150-500人
1611,测试,测试开发,测试开发工程师,优刻得科技股份有限公司,1.5-3万/月,上海,民营公司,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
1612,测试,测试开发,Software Engineer in Test,上海爱购智能科技有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,6,招1人,,少于50人
1613,测试,测试开发,高级测试工程师,联合永道（上海）信息技术有限公司,1.5-1.7万/月,上海-浦东新区,民营公司,5-7年经验,6,招1人,,500-1000人
1614,测试,测试开发,开发工程师,上海贺唐智能科技有限公司,0.9-1.1万/月,上海-浦东新区,民营公司,1年经验,6,招3人,五险一金 绩效奖金 弹性工作 员工旅游 节日福利 带薪年假 周末双休,50-150人
1615,测试,测试开发,投产验证测试 （测试开发方向）,上海谷赢信息科技有限公司,1.3-1.7万/月,上海-长宁区,合资,3-4年经验,6,招若干人,,少于50人
1616,测试,测试开发,HMI画面组态及调试工程师（上海/轨道）,上海宝孚自动化工程技术有限公司,4-7千/月,上海-宝山区,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 通讯补贴 定期体检 专业培训 年终奖金 绩效奖金,150-500人
1617,测试,测试开发,资深测试专家(上海),数云信息技术（上海）有限公司,3-4万/月,上海,民营公司,8-9年经验,6,招1人,弹性工作 专业培训,500-1000人
1618,测试,测试开发,资深自动化测试框架开发工程师,华信永益（北京）信息技术有限公司,1-2.2万/月,上海-嘉定区,民营公司,5-7年经验,6,招若干人,五险一金 餐饮补贴 弹性工作 节假日礼品 员工旅游 交通补贴,500-1000人
1619,测试,测试开发,光学系统工程师,上海耕岩智能科技有限公司,1.2-2万/月,上海-浦东新区,民营公司,1年经验,7,招1人,,少于50人
1620,测试,测试开发,工具设计 (MJ000473),京北方信息技术股份有限公司,0.8-1.5万/月,上海-浦东新区,民营公司,1年经验,5,招6人,,10000人以上
1621,测试,测试开发,需求分析师（保险）,中科软科技股份有限公司,0.8-1.5万/月,上海-虹口区,民营公司,2年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 定期体检 年终奖金 绩效奖金,1000-5000人
1622,测试,测试开发,游戏QA（应届生）,上海冰风网络科技有限公司,5-7千/月,上海-嘉定区,民营公司,在校生/应届生,5,招3人,五险一金 餐饮补贴 定期体检 弹性工作 年终奖金 节假日福利 下午茶生日会,150-500人
1623,测试,测试开发,Web端测试工程师（上海）,苏州同元软控信息技术有限公司,0.8-1万/月,上海,民营公司,在校生/应届生,6,招2人,,
1624,测试,测试开发,品质/质量工程师,上海皖缘企业登记代理有限公司,6-8千/月,上海-浦东新区,民营公司,在校生/应届生,5,招1人,五险一金 员工旅游 交通补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 通讯补贴 补充公积金,50-150人
1625,测试,测试开发,自动化测试开发工程师（上海）(J10254),深圳华锐金融技术股份有限公司,0.9-1.5万/月,上海,民营公司,在校生/应届生,6,招若干人,,500-1000人
1626,测试,测试开发,开发部实习生（开发、测试）,用友网络科技股份有限公司上海分公司,120元/天,上海-徐汇区,上市公司,在校生/应届生,5,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 定期体检,150-500人
