,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
385,测试,软件测试工程师,软件测试开发方向,杭州天翼智慧城市科技有限公司,2-3千/月,杭州-余杭区,国企,在校生/应届生,6,招5人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
386,测试,软件测试工程师,（2021届校招）软件测试工程师,杭州新中大科技股份有限公司,0.7-1万/月,杭州-拱墅区,民营公司,在校生/应届生,6,招5人,,500-1000人
387,测试,软件测试工程师,软件测试实习生,杭州小火堆网络科技有限公司,200元/天,杭州-余杭区,民营公司,在校生/应届生,6,招1人,,50-150人
388,测试,软件测试工程师,软件测试实习生,新卫信（杭州）科技有限公司,2.2-2.5千/月,杭州-滨江区,民营公司,在校生/应届生,6,招1人,,少于50人
389,测试,软件测试工程师,软件测试实习生,浙江有数数字科技有限公司,3-4.5千/月,杭州-拱墅区,民营公司,在校生/应届生,6,招5人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴,150-500人
390,测试,软件测试工程师,软件测试工程师（校招）,浙江维尔科技有限公司,0.8-1.3万/月,杭州-滨江区,上市公司,在校生/应届生,6,招5人,,500-1000人
391,测试,软件测试工程师,恒星计划2022-软件测试实习生 (MJ002163),杭州安恒信息技术股份有限公司,3-8千/月,杭州-滨江区,上市公司,在校生/应届生,6,招2人,,1000-5000人
392,测试,软件测试工程师,软件测试工程师（实习）,上海中电电子系统科技股份有限公司,3-4.5千/月,杭州-拱墅区,民营公司,在校生/应届生,6,招2人,,500-1000人
393,测试,软件测试工程师,测试工程师（实习）,浙江正元智慧科技股份有限公司,6-8千/月,杭州-余杭区,民营公司,在校生/应届生,6,招2人,五险一金 免费班车 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,500-1000人
394,测试,软件测试工程师,测试实习生,浙江贵仁信息科技股份有限公司,150元/天,杭州-滨江区,民营公司,在校生/应届生,6,招3人,,150-500人
395,测试,软件测试工程师,研发中心实习岗,杭州天翼智慧城市科技有限公司,2-3千/月,杭州-余杭区,国企,在校生/应届生,6,招若干人,,150-500人
396,测试,软件测试工程师,测试工程师,软通动力信息技术（集团）股份有限公司,1-3万/月,杭州-滨江区,民营公司,无需经验,6,招100人,,10000人以上
397,测试,功能测试,测试工程师,南京迈特望科技股份有限公司,1-1.6万/月,杭州-滨江区,上市公司,2年经验,6,招5人,,1000-5000人
398,测试,功能测试,功能测试工程师,浙江建达科技股份有限公司,0.9-1.8万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 定期体检 员工旅游 年终奖金 餐饮补贴 出国机会 绩效奖金,150-500人
399,测试,功能测试,自动化测试工程师,中电金信软件有限公司,1-1.6万/月,杭州-滨江区,国企,3-4年经验,6,招5人,转正机会 轻松 愉悦,10000人以上
400,测试,功能测试,测试工程师,慧博云通科技有股份有限公司,0.9-1.2万/月,杭州-余杭区,民营公司,1年经验,5,招若干人,,1000-5000人
401,测试,功能测试,日语功能测试,滨江兄弟信息技术（杭州）有限公司,4-7千/月,杭州-滨江区,外资（非欧美）,1年经验,5,招2人,试用期全额 周末双休 福利带薪假 专业培训 员工旅游 定期体检 做五休二 带薪年假 节日福利 高温补贴,150-500人
402,测试,功能测试,软件测试工程师（功能测试）,杭州微宏科技有限公司,0.8-1万/月,杭州,合资,2年经验,6,招2人,五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
403,测试,功能测试,测试工程师,惠每移健（北京）科技有限公司,1-1.5万/月,杭州-拱墅区,创业公司,3-4年经验,6,招1人,五险一金 通讯补贴 弹性工作 补充公积金,50-150人
404,测试,功能测试,功能测试,昆山双宇新信息科技有限公司,6-8千/月,杭州,民营公司,无需经验,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
405,测试,功能测试,功能测试工程师,杭州优灿科技有限公司,1.5-2万/月,杭州-滨江区,合资,3-4年经验,6,招3人,,500-1000人
406,测试,功能测试,初级测试工程师,浙江创得信息技术有限公司,6-8千/月,杭州,民营公司,1年经验,6,招1人,五险一金 绩效奖金 年终奖金 定期体检 员工旅游,50-150人
407,测试,功能测试,功能测试工程师,上海新炬网络信息技术股份有限公司,6-8千/月,杭州-西湖区,上市公司,1年经验,6,招1人,五险一金 定期体检 员工旅游 通讯补贴 年终奖金 技术氛围浓厚,1000-5000人
408,测试,功能测试,测试工程师（企金业务线）,浙江保融科技股份有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,2年经验,6,招2人,餐饮补贴 交通补贴 定期体检 员工旅游 年终奖金 周末双休 五险一金,500-1000人
409,测试,功能测试,软件测试工程师,浙江飞阅文化创意有限公司,6-8千/月,杭州-西湖区,创业公司,1年经验,6,招1人,五险一金 带薪年假 餐饮补贴 周末双休 绩效奖金 加班补贴,50-150人
410,测试,功能测试,单板测试工程师(J13327),浙江大华技术股份有限公司,0.8-1.3万/月,杭州-富阳区,民营公司,3-4年经验,5,招1人,五险一金 免费班车 餐饮补贴 绩效奖金 年终奖金,5000-10000人
411,测试,功能测试,功能测试工程师,杭州同花顺数据开发有限公司,0.8-1.5万/月,杭州-余杭区,民营公司,1年经验,6,招1人,五险一金 定期体检 免费工作餐 交通补贴 上市公司 高提成收入,1000-5000人
412,测试,功能测试,软件测试工程师,杭州今奥信息科技股份有限公司,5-8千/月,杭州-余杭区,民营公司,1年经验,5,招1人,五险一金 节日福利 绩效奖金 做五休二 专业培训,150-500人
413,测试,功能测试,测试工程师,玳能科技（杭州）有限公司,5-6千/月,杭州,外资（非欧美）,1年经验,5,招1人,周末双休 带薪年假 五险一金 免费班车 全勤奖 节日福利 专业培训 住房补贴 高温补贴,1000-5000人
414,测试,功能测试,软件测试工程师,北京汉克时代科技有限公司,0.7-1.3万/月,异地招聘,民营公司,2年经验,6,招5人,,1000-5000人
415,测试,功能测试,软件测试工程师（银行）,北京捷科智诚科技有限公司,0.9-1.5万/月,杭州-上城区,上市公司,3-4年经验,6,招10人,,1000-5000人
416,测试,功能测试,硬件测试工程师,杭州蔚斯博系统科技有限公司,6-8千/月,杭州-萧山区,民营公司,1年经验,5,招2人,,
417,测试,功能测试,软件测试工程师,杭州松格科技有限公司,6-8千/月,杭州-萧山区,民营公司,1年经验,5,招15人,,50-150人
418,测试,功能测试,电子测试员,杭州立方控股股份有限公司,3-5千/月,杭州-余杭区,上市公司,1年经验,4,招1人,做五休二 带薪年假 五险一金 绩效奖金 员工旅游 交通补贴 年终奖金 定期体检,1000-5000人
419,测试,功能测试,软件测试工程师,杭州同帆科技有限公司,0.8-1.3万/月,杭州,民营公司,2年经验,6,招1人,带薪年假 五险一金 节日福利 定期体检,150-500人
420,测试,功能测试,软件测试工程师,杭州医惠物联网科技有限公司,6-8千/月,杭州-滨江区,民营公司,1年经验,6,招2人,,150-500人
421,测试,功能测试,软件测试工程师,上海全晓信息技术有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,,150-500人
422,测试,功能测试,数据测试工程师（拟上市公司）,宁波小遛共享信息科技有限公司,1.5-2.6万/月,杭州-江干区,民营公司,3-4年经验,6,招1人,团建 全勤奖 五险 节假日福利 绩效奖金 年终奖金,1000-5000人
423,测试,功能测试,软件测试工程师,金锐软件技术（杭州）有限公司,1-1.7万/月,杭州-滨江区,民营公司,2年经验,6,招3人,,
424,测试,功能测试,解决方案测试工程师,杭州宏杉科技股份有限公司,1-2万/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 带薪年假 周末双休 绩效奖金 通讯补贴 专业培训 节日福利,500-1000人
425,测试,功能测试,测试工程师,杭州边锋网络技术有限公司,1.4-2.5万/月,杭州-西湖区,国企,5-7年经验,5,招7人,五险一金 补充公积金 年终奖金 弹性工作,1000-5000人
426,测试,功能测试,技术工程师,杭州浩斌科技有限公司,0.8-1.5万/月,杭州-江干区,民营公司,2年经验,4,招6人,绩效奖金 定期体检 交通补贴 餐饮补贴 年终奖金 弹性工作 通讯补贴 节日福利 五险,少于50人
427,测试,功能测试,量化系统架构师,维望（杭州）数据科技有限公司,0.8-1万/月,杭州-滨江区,民营公司,1年经验,7,招1人,周末双休 环境高大上 学习型氛围 绩效奖金 弹性工作,50-150人
428,测试,功能测试,功能测试工程师,苏州宽敬信息科技有限公司,6-8千/月,杭州,民营公司,在校生/应届生,5,招2人,五险一金 包吃包住 出国机会 年终奖金 节日福利 周末双休,少于50人
429,测试,功能测试,测试实习生,浙江贵仁信息科技股份有限公司,150元/天,杭州-滨江区,民营公司,在校生/应届生,6,招3人,,150-500人
430,测试,功能测试,研发岗位实习生,杭州云深处科技有限公司,180元/天,杭州-西湖区,民营公司,在校生/应届生,5,招2人,,150-500人
431,测试,功能测试,测试工程师,慧博云通科技有股份有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,,1000-5000人
432,测试,功能测试,软件测试（双休）,南京迈特望科技股份有限公司,0.6-1万/月,杭州-西湖区,上市公司,3-4年经验,5,招2人,,1000-5000人
433,测试,功能测试,测试开发工程师,杭州同花顺数据开发有限公司,1-1.5万/月,杭州-余杭区,民营公司,1年经验,6,招2人,五险一金 免费班车 绩效奖金 年终奖金 定期体检 免费双餐 员工健身房 带薪年假,1000-5000人
434,测试,功能测试,功能测试-杭州,南京迈特望科技股份有限公司,1-1.5万/月,杭州-滨江区,上市公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴,1000-5000人
435,测试,功能测试,测试工程师-杭州,南京迈特望科技股份有限公司,1-1.5万/月,杭州-滨江区,上市公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴,1000-5000人
436,测试,功能测试,软件测试工程师,南京迈特望科技股份有限公司,1.1-1.7万/月,杭州-滨江区,上市公司,2年经验,6,招4人,,1000-5000人
437,测试,功能测试,功能测试工程师,北京汉克时代科技有限公司,0.8-1万/月,杭州-西湖区,民营公司,2年经验,5,招若干人,,1000-5000人
438,测试,功能测试,功能测试工程师,北京汉克时代科技有限公司,1.1-1.6万/月,杭州-拱墅区,民营公司,2年经验,6,招2人,,1000-5000人
439,测试,功能测试,高级测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招若干人,,1000-5000人
440,测试,功能测试,杭州测试工程师,杭州同帆科技有限公司,0.8-1万/月,杭州,民营公司,2年经验,6,招2人,带薪年假 五险一金 节日福利 定期体检,150-500人
441,测试,功能测试,测试工程师,玳能科技（杭州）有限公司,5-6千/月,杭州,外资（非欧美）,在校生/应届生,6,招1人,,1000-5000人
442,测试,性能测试,车载测试,亿达信息技术有限公司,0.8-1万/月,杭州,民营公司,3-4年经验,5,招1人,,1000-5000人
443,测试,性能测试,高级测试工程师-测试,恒生电子股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,五险一金 年终奖金 弹性工作 定期体检 餐饮补贴 交通补贴,5000-10000人
444,测试,性能测试,测试工程师,杭州诚品科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 专业培训,50-150人
445,测试,性能测试,嵌入式测试工程师,杭州涂鸦信息技术有限公司,1-2万/月,杭州-西湖区,上市公司,2年经验,6,招若干人,,1000-5000人
446,测试,性能测试,性能测试主管,上海新炬网络信息技术股份有限公司,1.3-1.6万/月,杭州-西湖区,上市公司,3-4年经验,6,招1人,五险一金 员工旅游 通讯补贴 年终奖金 周末双休,1000-5000人
447,测试,性能测试,高级测试工程师,成都天用唯勤科技股份有限公司,1-1.5万/月,杭州-江干区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 专业培训 绩效奖金 交通补贴 定期体检 通讯补贴 补充医疗保险 设备补助 周末双休,150-500人
448,测试,性能测试,测试工程师（企金业务线）,浙江保融科技股份有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,2年经验,6,招2人,餐饮补贴 交通补贴 定期体检 员工旅游 年终奖金 周末双休 五险一金,500-1000人
449,测试,性能测试,软件测试工程师,杭州中房信息科技有限公司,1-1.5万/月,杭州-下城区,国企,1年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 绩效奖金 年终奖金 专业培训,500-1000人
450,测试,性能测试,测试工程师,杭州同花顺数据开发有限公司,0.8-1.3万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 弹性工作 定期体检 绩效奖金 免费班车,1000-5000人
451,测试,性能测试,性能测试工程师,赞同科技股份有限公司,1-1.5万/月,杭州-萧山区,民营公司,1年经验,6,招1人,五险一金 补充公积金 弹性工作 通讯补贴 餐饮补贴 交通补贴,1000-5000人
452,测试,性能测试,测试工程师,杭州世平信息科技有限公司西安分公司,1.1-1.6万/月,异地招聘,民营公司,3-4年经验,6,招若干人,,150-500人
453,测试,性能测试,性能测试工程师+双休,杭州皓易信息科技有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检,少于50人
454,测试,性能测试,软件测试工程师,北京汉克时代科技有限公司,1-2万/月,杭州-余杭区,民营公司,1年经验,5,招10人,,1000-5000人
455,测试,性能测试,电子测试员,杭州立方控股股份有限公司,3-5千/月,杭州-余杭区,上市公司,1年经验,4,招1人,做五休二 带薪年假 五险一金 绩效奖金 员工旅游 交通补贴 年终奖金 定期体检,1000-5000人
456,测试,性能测试,测试工程师(J12279),朗新科技集团股份有限公司,1-1.5万/月,杭州-滨江区,合资,3-4年经验,5,招10人,五险一金 补充医疗保险 通讯补贴 定期体检 弹性工作 年终奖金 最高比公积金 6天年假 商业医疗保险 意外险,1000-5000人
457,测试,性能测试,性能测试工程师,浙江维尔科技有限公司,1.3-2.5万/月,杭州-滨江区,上市公司,2年经验,6,招1人,五险一金 餐饮补贴 年终奖金 通讯补贴 节假福利 带薪年假 高温补贴,500-1000人
458,测试,性能测试,测试工程师,浩鲸新智能科技股份有限公司,1-1.4万/月,杭州-西湖区,民营公司,1年经验,,招若干人,五险一金 补充医疗保险 餐饮补贴 定期体检 年终奖金 免费班车,1000-5000人
459,测试,性能测试,硬件助理工程师,杭州海创永明电子科技有限公司,6-8千/月,杭州-余杭区,民营公司,在校生/应届生,5,招2人,五险一金 补充医疗保险 员工旅游 年终奖金 弹性工作 通讯补贴 绩效奖金,少于50人
460,测试,性能测试,测试专家-经纪-杭州,恒生电子股份有限公司,2-2.6万/月,杭州-滨江区,民营公司,5-7年经验,6,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 定期体检 员工旅游 专业培训 弹性工作,5000-10000人
461,测试,性能测试,测试专家-测试,恒生电子股份有限公司,2-2.6万/月,杭州-滨江区,民营公司,5-7年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 定期体检 员工旅游 专业培训 弹性工作,5000-10000人
462,测试,安全测试,功能安全测试工程师,杭州高特电子设备股份有限公司,0.9-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训 餐饮补贴 定期体检,150-500人
463,测试,安全测试,漏洞分析工程师,浙江华城技术研究所,1.5-2万/月,杭州-西湖区,事业单位,1年经验,5,招2人,五险一金 免费班车 员工旅游 年终奖金 绩效奖金 定期体检,少于50人
464,测试,安全测试,信息安全专家,浙江汇信科技有限公司,2-2.5万/月,杭州-拱墅区,民营公司,5-7年经验,6,招若干人,五险一金 员工旅游 交通补贴 绩效奖金 餐饮补贴 定期体检 年终奖金,150-500人
465,测试,安全测试,渗透测试工程师,江苏国瑞信安科技有限公司,0.8-1.5万/月,杭州,民营公司,1年经验,6,招若干人,餐饮补贴 员工旅游 专业培训 绩效奖金 定期体检 五险一金,150-500人
466,测试,安全测试,安全测试工程师（外派连通公司）,浙江网新恒天软件有限公司,1-1.5万/月,杭州-滨江区,合资,3-4年经验,5,招1人,五险一金 补充医疗保险 补充公积金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检 年底双薪,1000-5000人
467,测试,安全测试,测试工程师,杭州秦歌科技有限公司,1.5-2万/月,杭州-余杭区,民营公司,3-4年经验,6,招若干人,交通补贴 餐饮补贴 通讯补贴 绩效奖金 员工旅游 专业培训 年终奖金 股票期权 定期体检,50-150人
468,测试,安全测试,测试工程师（安全）,杭州京胜航星科技有限公司,1.4-2.2万/月,杭州,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 员工旅游 专业培训 弹性工作,150-500人
469,测试,安全测试,总工办技术员,浙江中测新图地理信息技术有限公司,8-20万/年,异地招聘,国企,3-4年经验,6,招2人,五险一金 补充医疗保险 免费班车 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 每年多次调薪,50-150人
470,测试,安全测试,安全专家(渗透/体系/业务安全）,杭州涂鸦信息技术有限公司,2-4万/月,杭州-西湖区,上市公司,5-7年经验,6,招若干人,,1000-5000人
471,测试,安全测试,系统架构师,杭州知乎者也科技有限公司,1.5-3万/月,杭州-上城区,民营公司,5-7年经验,5,招2人,五险,50-150人
472,测试,安全测试,网络安全评估师,浙江天航咨询监理有限公司,1-1.5万/月,杭州,民营公司,2年经验,6,招2人,五险一金 交通补贴 补充医疗保险 定期体检 员工旅游 通讯补贴 年终奖金 周末双休,150-500人
473,测试,安全测试,数据共享安全运营,杭州博彦信息技术有限公司,6-8千/月,杭州-滨江区,民营公司,1年经验,6,招2人,五险一金 免费班车 餐饮补贴 年终奖金,150-500人
474,测试,安全测试,高级渗透测试工程师,江苏国瑞信安科技有限公司,2-2.5万/月,杭州,民营公司,2年经验,6,招若干人,餐饮补贴 员工旅游 专业培训 绩效奖金 定期体检 五险一金,150-500人
475,测试,自动化测试,（杭州）外包银行功能自动化测试工程师,深圳市紫金支点技术股份有限公司,0.9-1.6万/月,杭州-萧山区,民营公司,3-4年经验,6,招若干人,,1000-5000人
476,测试,自动化测试,自动化测试工程师,武汉佰钧成技术有限责任公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招3人,五险一金 补充医疗保险 员工旅游 定期体检 带薪年假,10000人以上
477,测试,自动化测试,QA工程师,大连亿达信息技术有限公司深圳分公司,0.8-1.3万/月,杭州-滨江区,民营公司,2年经验,6,招1人,五险一金 补充商业保险 公积金 年终奖金 员工旅游 定期体检,500-1000人
478,测试,自动化测试,自动化测试（电话面试）,杭州博彦信息技术有限公司,1.1-1.8万/月,杭州-余杭区,民营公司,2年经验,6,招11人,五险一金 年终奖金 周末双休,150-500人
479,测试,自动化测试,自动化测试工程师,宁波中茂网络科技有限公司,1.5-2万/月,杭州-拱墅区,民营公司,3-4年经验,5,招4人,五险一金 餐饮补贴 专业培训 年终奖金 股票期权,500-1000人
480,测试,自动化测试,服务器自动化测试开发,云尖信息技术有限公司,0.7-1.4万/月,杭州-滨江区,民营公司,1年经验,6,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
481,测试,自动化测试,软件测试工程师,京北方信息技术股份有限公司杭州分公司,1.1-1.6万/月,杭州-西湖区,民营公司,3-4年经验,6,招5人,五险一金 弹性工作 绩效奖金 交通补贴 周末双休,50-150人
482,测试,自动化测试,中级测试工程师,杭州雅顾科技有限公司,1-1.7万/月,杭州-西湖区,民营公司,3-4年经验,5,招1人,餐饮补贴 年终奖金 弹性工作 六险一金 免费晚餐,150-500人
483,测试,自动化测试,字节跳动-杭州字节跳动-PaaS测试工程师,慧博云通科技有股份有限公司,6-8千/月,杭州-余杭区,民营公司,1年经验,5,招10人,五险一金 绩效奖金 定期体检,1000-5000人
484,测试,自动化测试,功能自动化测试工程师（驻场银行）,杭州易雅通科技有限公司,0.8-1.3万/月,杭州,民营公司,1年经验,6,招20人,做五休二 周末双休 带薪年假 五险一金 节日福利 交通补贴 通讯补贴,150-500人
485,测试,自动化测试,测试工程师,杭州优灿科技有限公司,0.8-1.4万/月,杭州-滨江区,合资,3-4年经验,6,招3人,,500-1000人
486,测试,自动化测试,嵌入式测试工程师,杭州涂鸦信息技术有限公司,1-2万/月,杭州-西湖区,上市公司,2年经验,6,招若干人,,1000-5000人
487,测试,自动化测试,自动化测试工程师（杭州）,浙江优创信息技术有限公司,0.8-1.1万/月,杭州-萧山区,民营公司,1年经验,6,招5人,五险一金 专业培训 年终奖金 员工宿舍 餐饮补贴,500-1000人
488,测试,自动化测试,测试工程师（银行外包）,宇博信诚（北京）信息技术有限公司,1-2万/月,杭州-滨江区,外资（非欧美）,2年经验,6,招5人,员工旅游 定期体检 通讯补贴 五险一金 绩效奖金,150-500人
489,测试,自动化测试,自动化测试工程师,深圳市潮流网络技术有限公司杭州分公司,1.3-2.3万/月,杭州-西湖区,民营公司,3-4年经验,6,招5人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 定期体检 出国机会,150-500人
490,测试,自动化测试,软件测试工程师,杭州中房信息科技有限公司,1-1.5万/月,杭州-下城区,国企,1年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 绩效奖金 年终奖金 专业培训,500-1000人
491,测试,自动化测试,测试开发工程师,杭州同花顺数据开发有限公司,1-1.5万/月,杭州-余杭区,民营公司,1年经验,6,招2人,五险一金 免费班车 绩效奖金 年终奖金 定期体检 免费双餐 员工健身房 带薪年假,1000-5000人
492,测试,自动化测试,中级测试工程师,中钞信用卡产业发展有限公司,1-1.5万/月,杭州-西湖区,国企,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检,
493,测试,自动化测试,自动化测试工程师,浙江建达科技股份有限公司,0.9-1.8万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,五险一金 定期体检 员工旅游 年终奖金 餐饮补贴 出国机会 绩效奖金,150-500人
494,测试,自动化测试,自动化测试工程师,浙江东驰科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,,50-150人
495,测试,自动化测试,高级测试工程师,杭州匠人网络科技有限公司,1.6-2.2万/月,杭州-萧山区,民营公司,3-4年经验,6,招2人,,150-500人
496,测试,自动化测试,自动化测试工程师,杭州溜达网络科技有限公司,1.5-2万/月,杭州-西湖区,创业公司,3-4年经验,5,招1人,五险一金 弹性工作 年终奖金 餐饮补贴 股票期权,少于50人
497,测试,自动化测试,固件测试工程师,杭州觅睿科技股份有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 股票期权 交通补贴 员工旅游 绩效奖金 定期体检 免息住房贷款,150-500人
498,测试,自动化测试,自动化测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,2,招4人,,1000-5000人
499,测试,自动化测试,测试工程师,校宝在线（杭州）科技股份有限公司,1-1.5万/月,杭州-西湖区,民营公司,1年经验,6,招1人,餐饮补贴 弹性工作 绩效奖金 年终奖金 定期体检 五险一金,500-1000人
500,测试,自动化测试,测试工程师（注重自动化/性能）/本科,大连信雅达软件有限公司,1.2-1.8万/月,杭州-上城区,,3-4年经验,6,招10人,,150-500人
501,测试,自动化测试,自动化测试,嘉仕软件江苏有限公司,0.8-1.5万/月,杭州-滨江区,合资,1年经验,6,招10人,五险一金 专业培训 员工旅游,50-150人
502,测试,自动化测试,自动化测试工程师,大连东软思维科技发展有限公司,0.8-1.6万/月,杭州-萧山区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 补充医疗保险 通讯补贴 年终奖金,1000-5000人
503,测试,自动化测试,软件测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州,民营公司,3-4年经验,6,招2人,带薪年假 五险一金 节日福利 定期体检,150-500人
504,测试,自动化测试,中级软件测试工程师（下沙）,杭州紫钺科技有限公司,0.8-1.5万/月,杭州-江干区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检,50-150人
505,测试,自动化测试,测试工程师（自动化）,浙江悦芯科技有限公司,0.9-1.3万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,五险一金,50-150人
506,测试,自动化测试,Java自动化测试工程师,上海远涛信息技术服务有限公司,1-1.3万/月,杭州-滨江区,民营公司,3-4年经验,5,招10人,,50-150人
507,测试,自动化测试,自动化测试工程师,明思（上海）软件技术有限公司,1-1.5万/月,杭州-滨江区,外资（非欧美）,3-4年经验,6,招若干人,,150-500人
508,测试,自动化测试,测试工程师-服务端,杭州阳鸣网络科技有限公司,0.8-1万/月,杭州-西湖区,民营公司,2年经验,5,招1人,,50-150人
509,测试,自动化测试,自动化测试经理,浙江众合科技股份有限公司,20-25万/年,杭州-滨江区,上市公司,5-7年经验,6,招若干人,,1000-5000人
510,测试,自动化测试,高级软件测试工程师 (MJ002271),杭州安恒信息技术股份有限公司,1.5-2.2万/月,杭州-滨江区,上市公司,3-4年经验,6,招2人,五险一金 定期体检 年终奖金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 员工旅游 最高比公积金 股票期权,1000-5000人
511,测试,自动化测试,测试专家,杭州橙鹰数据技术有限公司,2.8-5.5万/月,杭州,民营公司,5-7年经验,6,招1人,,150-500人
512,测试,自动化测试,测试工程师（应届）,杭州NTT DATA软件有限公司,4-6千/月,杭州-滨江区,合资,在校生/应届生,5,招2人,五险一金 出国机会 补充医疗保险 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,50-150人
513,测试,自动化测试,自动化测试工程师,昆山双宇新信息科技有限公司,6-8千/月,杭州,民营公司,在校生/应届生,5,招1人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
514,测试,自动化测试,自动化测试工程师,上海占域实业有限公司,6-8千/月,杭州,合资,在校生/应届生,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
515,测试,自动化测试,python自动化测试,软通动力信息技术（集团）股份有限公司,0.9-1.8万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,,10000人以上
516,测试,自动化测试,测试工程师,杭州同花顺数据开发有限公司,0.8-1.3万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 弹性工作 定期体检 绩效奖金 免费班车,1000-5000人
517,测试,自动化测试,测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招2人,,1000-5000人
518,测试,自动化测试,测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招2人,,1000-5000人
519,测试,自动化测试,测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招2人,,1000-5000人
520,测试,自动化测试,自动化测试工程师,北京汉克时代科技有限公司,1.5-2.1万/月,杭州-下城区,民营公司,5-7年经验,6,招3人,五险一金 定期体检 免费班车,1000-5000人
521,测试,自动化测试,自动化测试工程师,北京汉克时代科技有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,5,招若干人,,1000-5000人
522,测试,自动化测试,自动化测试,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招若干人,,1000-5000人
523,测试,自动化测试,软件测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招若干人,,1000-5000人
524,测试,自动化测试,APP测试工程师,北京汉克时代科技有限公司,1-1.1万/月,杭州-余杭区,民营公司,3-4年经验,5,招5人,,1000-5000人
525,测试,自动化测试,软件测试工程师,北京汉克时代科技有限公司,1-2万/月,杭州-余杭区,民营公司,1年经验,5,招10人,,1000-5000人
