,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
398,测试,移动端测试,产品测试工程师,成都黑盒子科技有限公司,3-6千/月,成都-高新区,民营公司,1年经验,5,招1人,五险一金 员工旅游 弹性工作 年终奖金 团队聚餐,少于50人
399,测试,移动端测试,金融app测试（包吃住）,成都零牛科技有限公司,6-8千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招10人,,50-150人
400,测试,移动端测试,运营助理 + 应届生+双休+五险一金,成都旭煌科技有限公司,4-4.5千/月,成都-双流区,民营公司,在校生/应届生,5,招2人,五险一金 年终奖金 餐饮补贴 周末双休,50-150人
401,测试,移动端测试,移动端测试,四川众宇创联科技有限公司,5-8千/月,成都-高新区,民营公司,无需经验,5,招5人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休 员工旅游 弹性工作 年终奖金,少于50人
402,测试,移动端测试,APP测试工程师,可心可晴（成都）科技有限公司,1-2万/月,成都-高新区,合资,3-4年经验,6,招1人,五险一金 补充医疗保险 补充公积金 年终奖金 弹性工作 定期体检 员工旅游 绩效奖金,少于50人
403,测试,测试开发,EE工程师,宜宾得康电子有限公司,6-9千/月,异地招聘,上市公司,1年经验,5,招3人,五险一金 餐饮补贴,150-500人
404,测试,测试开发,初级软件测试员,成都匠翎信息技术有限公司,5-6千/月,成都-高新区,民营公司,1年经验,5,招若干人,,150-500人
405,测试,测试开发,测试开发工程师,武汉佰钧成技术有限责任公司,0.9-1.5万/月,成都-武侯区,民营公司,3-4年经验,6,招6人,五险一金 补充医疗保险 定期体检 节日福利 弹性工作,10000人以上
406,测试,测试开发,资深测试开发工程师,统信软件技术有限公司,1.8-3万/月,成都-双流区,民营公司,3-4年经验,6,招2人,五险一金 定期体检 绩效奖金 弹性工作 带薪年假 年终奖,1000-5000人
407,测试,测试开发,高级自动化测试工程师,成都敏途科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 出国机会 股票期权 弹性工作,少于50人
408,测试,测试开发,测试开发工程师,四川中锐信息技术有限公司,0.8-1.5万/月,成都-双流区,国企,1年经验,6,招若干人,五险一金 餐饮补贴 年终奖金 定期体检 绩效奖金,50-150人
409,测试,测试开发,软件自动化测试工程师,Marin Software每锐软件（上海）有限公司,1.5-2万/月,成都,外资（欧美）,5-7年经验,6,招1人,补充公积金 定期体检 弹性工作 餐饮补贴 年终奖金 五险一金 高端商业保险 通讯补贴,150-500人
410,测试,测试开发,Python测试开发,深圳市天宇鸿通网络科技有限公司,1.5-2万/月,异地招聘,民营公司,3-4年经验,5,招5人,五险一金 免费班车 交通补贴 绩效奖金 弹性工作 周末双休 年终奖金,
411,测试,测试开发,高级测试开发工程师,北京致远互联软件股份有限公司,1.4-2万/月,成都,上市公司,5-7年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 弹性工作 定期体检,1000-5000人
412,测试,测试开发,1131OS-资深测试开发工程师,平安科技（深圳）有限公司,30-40万/年,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 定期体检 节日福利,1000-5000人
413,测试,测试开发,软件测试工程师,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,,1000-5000人
414,测试,测试开发,软件测试开发工程师(005009),成都中科创达软件有限公司,0.8-1.6万/月,成都,上市公司,2年经验,6,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴 绩效奖金 股票期权 弹性工作 定期体检,150-500人
415,测试,测试开发,中高级测试工程师,前海联合网络科技有限公司,1.3-2.6万/月,成都-武侯区,民营公司,5-7年经验,6,招30人,,500-1000人
416,测试,测试开发,手机软件测试开发工程师,联发科技股份有限公司,1.3-2万/月,成都-高新区,外资（非欧美）,3-4年经验,6,招1人,补充医疗保险 员工旅游 餐饮补贴 绩效奖金 年终奖金 定期体检 五险一金,1000-5000人
417,测试,测试开发,测试工程师,成都卓元科技有限公司,4.5-7千/月,成都,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 弹性工作 定期体检 年底双薪 带薪年假 年终奖金,50-150人
418,测试,测试开发,测试,深圳市拓保软件有限公司,1-1.5万/月,成都,民营公司,3-4年经验,5,招2人,,500-1000人
419,测试,测试开发,1141E8-资深测试开发工程师,平安科技（深圳）有限公司,1.5-2万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 补充医疗保险 定期体检 节日福利,1000-5000人
420,测试,系统测试,高级测试工程师,成都极客通科技有限公司,0.8-1.2万/月,成都-金牛区,民营公司,2年经验,6,招1人,五险一金 补充医疗保险 年终奖金 绩效奖金 专业培训 周末双休 公司重点项目 全勤奖,50-150人
421,测试,系统测试,系统测试工程师,戴尔（中国）有限公司,1-1.5万/月,成都,外资（欧美）,2年经验,6,招1人,,
422,测试,系统测试,测试开发工程师,成都匠翎信息技术有限公司,4.5-6千/月,成都-高新区,民营公司,无需经验,5,招3人,,150-500人
423,测试,系统测试,系统测试工程师,普联技术有限公司（TP-LINK),1.5-2万/月,成都-高新区,民营公司,2年经验,6,招若干人,五险一金 免费班车 年终奖金 做五休二 餐饮补贴 带薪年假 节日福利,10000人以上
424,测试,系统测试,测试工程师（系统方向）,北京陌陌信息技术有限公司成都分公司,7-9千/月,成都-高新区,民营公司,无需经验,6,招1人,,500-1000人
425,测试,系统测试,硬件测试工程师,成都远望探测技术有限公司,0.8-2万/月,成都-高新区,民营公司,3-4年经验,5,招3人,员工旅游 专业培训 绩效奖金 年终奖金 定期体检 六险一金 商业保险 过节费 弹性工作时间 免费停车,50-150人
426,测试,系统测试,智能座舱软件系统测试工程师,蓝马智能科技（无锡）有限公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检 司龄年休假,50-150人
427,测试,系统测试,集成测试工程师,四川恒湾科技有限公司,1.3-2.6万/月,成都-高新区,民营公司,2年经验,6,招5人,五险一金 带薪年假 年终奖金,50-150人
428,测试,系统测试,中级测试工程师,上海柯林布瑞信息技术有限公司,0.5-1万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,做五休二 周末双休 弹性工作 带薪年假 五险一金 绩效奖金 餐饮补贴,150-500人
429,测试,系统测试,软件测试助理,成都分期学科技有限公司,3-4.5千/月,成都-高新区,民营公司,无需经验,5,招1人,,50-150人
430,测试,系统测试,手游测试员（急、急、急）,成都德锋创享科技有限公司,6-8千/月,成都-锦江区,民营公司,无需经验,5,招5人,,50-150人
431,测试,系统测试,系统测试实习生,四川众宇创联科技有限公司,5-9千/月,成都-高新区,民营公司,无需经验,5,招5人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
432,测试,系统测试,软件测试工程师,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,2年经验,5,招5人,五险一金 年终奖金 周末双休 餐饮补贴 交通补贴 绩效奖金,500-1000人
433,测试,系统测试,高级测试工程师,成都四海万联科技有限公司,1-2万/月,成都-高新区,创业公司,5-7年经验,6,招若干人,五险一金 年终奖金 弹性工作,50-150人
434,测试,系统测试,系统测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招5人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
435,测试,系统测试,网站测试工程师,成都京成北智能科技有限责任公司,4.5-6千/月,成都-高新区,民营公司,无需经验,,招若干人,五险一金 绩效奖金 餐饮补贴 弹性工作 年终奖金 周末双休,
436,测试,系统测试,5G系统集成测试工程师,北京佰才邦技术股份有限公司,1.5-2.5万/月,成都-高新区,外资（欧美）,5-7年经验,6,招1人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
437,测试,系统测试,软件测试工程师,成都大数汇聚科技有限公司,4-7千/月,成都-高新区,民营公司,1年经验,5,招2人,五险一金 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 专业培训,50-150人
438,测试,系统测试,测试工程师,福建星网智慧科技有限公司,0.8-1万/月,成都-高新区,合资,本科,6,招若干人,五险一金 员工旅游 通讯补贴 专业培训 年终奖金 股票期权 定期体检 弹性工作,500-1000人
439,测试,系统测试,软件测试工程师,成都国卫信安信息技术有限公司,0.6-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 年终奖金 交通补贴 通讯补贴 出国机会,50-150人
440,测试,系统测试,软件测试工程师——嵌入式软件方向,黑芝麻智能科技（上海）有限公司,1.2-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
441,测试,系统测试,整机测试工程师,成都夸克蚂蚁科技有限公司,0.5-1万/月,成都-高新区,民营公司,无需经验,6,招2人,五险一金 弹性工作 股票期权 年终奖金 绩效奖金 专业培训,少于50人
442,测试,系统测试,软件测试工程师,深圳市拓保软件有限公司,0.7-1.3万/月,成都,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 员工旅游 定期体检 带薪年假 节日福利 加班补贴,500-1000人
443,测试,系统测试,软件测试工程师,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,,1000-5000人
444,测试,系统测试,软件开发测试助理,成都道生万物大数据科技有限责任公司,3-4.5千/月,成都-高新区,民营公司,1年经验,5,招3人,,
445,测试,系统测试,Android手机整机测试工程师,成都中科创达软件有限公司,0.8-1.5万/月,成都,上市公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 定期体检 弹性工作 员工旅游,150-500人
446,测试,系统测试,软件测试工程师,成都九威全然科技有限公司,2-3千/月,成都-高新区,民营公司,无需经验,,招2人,五险一金 交通补贴 绩效奖金 补充医疗保险 通讯补贴 弹性工作 专业培训 免费班车 年终奖金 定期体检,50-150人
447,测试,系统测试,软件测试工程师,成都荆或科技有限公司,5-6千/月,成都-锦江区,民营公司,1年经验,5,招1人,五险一金 补充医疗保险 员工旅游 出国机会 定期体检 专业培训 通讯补贴 年终奖金 绩效奖金 交通补贴,50-150人
448,测试,系统测试,软件测试工程师,成都市垒趣信息技术有限公司,0.8-1.1万/月,成都,民营公司,1年经验,6,招2人,五险一金 股票期权 员工旅游 弹性工作,1000-5000人
449,测试,系统测试,软件测试工程师,成都欣垒睿享科技有限公司,6-8千/月,成都-青羊区,民营公司,无需经验,5,招1人,五险一金 补充医疗保险 餐饮补贴 补充公积金 免费班车 员工旅游,150-500人
450,测试,系统测试,软件测试工程师(五险一金+周末双休+福利完善),成都鹏业软件股份有限公司,5.5-7.5千/月,成都,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 定期体检 专业培训 绩效奖金 年终奖金 员工旅游,150-500人
451,测试,系统测试,软件测试助理,成都零牛科技有限公司,3-4.5千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招5人,,50-150人
452,测试,系统测试,2021校招测试工程师,远江盛邦（北京）网络安全科技股份有限公司,0.7-1.2万/月,成都-高新区,民营公司,在校生/应届生,6,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检 年终奖金 员工旅游,150-500人
453,测试,系统测试,电子硬件工程师-双休-保险,成都指码科技有限公司,100元/天,成都,创业公司,在校生/应届生,5,招2人,,少于50人
454,测试,系统测试,系统测试工程师,成都极客通科技有限公司,6-8千/月,成都-金牛区,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 年终奖金 绩效奖金 专业培训 周末双休 公司重点项目 全勤奖,50-150人
455,测试,系统测试,系统调测工程师,成都远望探测技术有限公司,0.8-2万/月,成都-高新区,民营公司,3-4年经验,5,招3人,员工旅游 专业培训 绩效奖金 年终奖金 定期体检 六险一金 商业保险 过节费 弹性工作时间 免费停车,50-150人
456,测试,系统测试,无线终端测试工程师,北京佰才邦技术股份有限公司,0.8-1.5万/月,成都-高新区,外资（欧美）,3-4年经验,6,招若干人,五险一金 员工旅游 定期体检 大牛带队 节日礼物 休闲零时 气氛好 领导好 发展空间大,150-500人
457,测试,系统测试,软件测试工程师——系统中间件方向,黑芝麻智能科技（上海）有限公司,1.2-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
458,测试,系统测试,资深软件测试工程师,黑芝麻智能科技（上海）有限公司,1.6-2万/月,成都-高新区,民营公司,5-7年经验,6,招1人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
459,测试,系统测试,软件开发测试助理,成都京成北智能科技有限责任公司,3-4.5千/月,成都-高新区,民营公司,无需经验,5,招8人,五险一金 绩效奖金 餐饮补贴 弹性工作 年终奖金,
460,测试,系统测试,嵌入式开发助理,成都欣垒睿享科技有限公司,6-8千/月,成都-青羊区,民营公司,无需经验,5,招2人,五险一金 补充医疗保险 餐饮补贴 补充公积金 免费班车 员工旅游,150-500人
461,测试,系统测试,游戏测试员（提供住宿）,成都零牛科技有限公司,6-8千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招若干人,,50-150人
462,测试,系统测试,助理软件测试工程师,成都零牛科技有限公司,0.8-1万/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招若干人,,50-150人
463,测试,标准化工程师,DQE工程师,深圳市朗驰欣创科技股份有限公司成都分公司,0.6-1万/月,成都-高新区,民营公司,2年经验,6,招1人,五险一金 年终奖金 年度调薪 岗位晋升 带薪年假 绩效奖金 定期体检 节日福利 周末双休,150-500人
464,测试,标准化工程师,质量工程师,成都德锋创享科技有限公司,6-8千/月,成都-高新区,民营公司,无需经验,5,招5人,五险一金 绩效奖金 带薪年假,50-150人
465,测试,标准化工程师,质量工程师,成都四海万联科技有限公司,5-10万/年,成都-高新区,创业公司,3-4年经验,5,招1人,五险一金 年终奖金 绩效奖金 专业培训 弹性工作,50-150人
466,测试,标准化工程师,QE工程师,深圳市万至达电机制造有限公司,6-8千/月,异地招聘,民营公司,2年经验,5,招2人,绩效奖金 五险 员工旅游 年终奖金 专业培训 节日福利 带薪年假 晋升、加薪,1000-5000人
467,测试,标准化工程师,质量管理工程师,北京启明星辰信息安全技术有限公司,0.8-1.5万/月,成都,上市公司,2年经验,5,招2人,五险一金 补充医疗保险 定期体检 交通补贴 通讯补贴 全额公积金 餐饮补贴,1000-5000人
468,测试,标准化工程师,标准化工程师,武汉能钠智能装备技术股份有限公司,0.8-1.5万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检 员工旅游 周末双休 绩效奖金,50-150人
469,测试,标准化工程师,质量管理专员,成都橙网科技有限公司,4.5-6千/月,成都-高新区,民营公司,1年经验,5,招3人,五险一金 员工旅游 交通补贴 绩效奖金 年终奖金 通讯补贴 定期体检 出国机会 补充公积金 补充医疗保险,少于50人
470,测试,测试工程师,仪表测试,成都迈思信息技术有限公司,0.8-1万/月,成都-武侯区,民营公司,无需经验,5,招2人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
471,测试,测试工程师,测试工程师,四川鹏杰智联科技有限责任公司,0.8-1.3万/月,成都-高新区,民营公司,2年经验,5,招1人,周末双休 弹性工作 带薪年假 社保,少于50人
472,测试,测试工程师,初级测试工程师,成都匠翎信息技术有限公司,4-6千/月,成都-高新区,民营公司,无需经验,5,招3人,,150-500人
473,测试,测试工程师,电气测试工程师,四川中科友成科技有限公司,0.8-1万/月,成都-郫都区,民营公司,3-4年经验,6,招2人,五险一金 周末双休 带薪年假 全勤奖 节日福利 交通补贴 员工旅游,少于50人
474,测试,测试工程师,1141EW-资深系统测试工程师（成都）,平安科技（深圳）有限公司,1.5-2万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金,1000-5000人
475,测试,测试工程师,芯片模块测试工程师（电路调试）,中智成都签证服务有限公司,0.7-1万/月,成都-双流区,国企,2年经验,6,招1人,五险一金 周末双休 带薪年假 专业培训,150-500人
476,测试,测试工程师,软件测试工程师,中软国际科技服务有限公司,0.8-1.4万/月,成都,合资,2年经验,6,招1人,五险一金 年终奖金 弹性工作 定期体检 员工旅游,10000人以上
477,测试,测试工程师,测试工程师（成都） (MJ003114),神州数码信息服务股份有限公司,0.9-1.4万/月,成都-双流区,上市公司,1年经验,6,招1人,,5000-10000人
478,测试,测试工程师,TE工程师（成都）,深圳英集芯科技股份有限公司,0.8-2万/月,成都-高新区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,50-150人
479,测试,测试工程师,测试运维工程师(TestOps)(J10494),成都数联铭品科技有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 交通补贴 通讯补贴 弹性工作,500-1000人
480,测试,测试工程师,测试工程师（产品部门）,成都思而科软件有限公司,0.7-1.3万/月,成都-高新区,合资,3-4年经验,6,招2人,周末双休 餐饮补贴 节日福利 五险一金 弹性工作 出国机会 年终奖金,150-500人
481,测试,测试工程师,测试工程师,成都蓝色起源科技有限公司,0.7-1.2万/月,成都-武侯区,民营公司,1年经验,6,招1人,五险一金 绩效奖金 餐饮补贴 弹性工作 创业公司 项目奖金 年底双薪 公司重点项目,50-150人
482,测试,测试工程师,测试工程师,成都顺腾科技有限责任公司,0.6-1万/月,成都-锦江区,民营公司,3-4年经验,5,招3人,五险一金 专业培训 绩效奖金 年终奖金 下午茶 带薪旅游 周末双休 朝九晚六,50-150人
483,测试,测试工程师,手机模块测试工程师,四川钦原电子科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,2年经验,5,招10人,五险一金 节日福利 带薪年假 年终奖金,1000-5000人
484,测试,测试工程师,测试工程师（中高级）,安睿智达（成都）科技有限公司,1-1.5万/月,成都-新津县,民营公司,5-7年经验,6,招1人,五险一金 交通补贴 定期体检 餐饮补贴 绩效奖金 通讯补贴 住房补贴 周末双休 年终奖金,50-150人
485,测试,测试工程师,测试工程师,成都知识视觉科技有限公司,4-8千/月,成都-金牛区,民营公司,3-4年经验,5,招1人,五险一金 绩效奖金 定期体检 带薪年假 不加班 餐补 周末双休 弹性工作,50-150人
486,测试,测试工程师,中级测试工程师,广州慧扬健康科技有限公司,0.7-1.1万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 餐饮补贴 定期体检,150-500人
487,测试,测试工程师,性能测试工程师,深圳市睿服科技有限公司,0.8-1.2万/月,成都-锦江区,民营公司,3-4年经验,5,招1人,,500-1000人
488,测试,测试工程师,系统测试工程师,成都智石科技有限公司,0.6-1.2万/月,成都-高新区,外资（欧美）,2年经验,6,招1人,五险一金 弹性工作 出国机会 年终奖金,少于50人
489,测试,测试工程师,硬件测试工程师,成都远望探测技术有限公司,0.8-2万/月,成都-高新区,民营公司,3-4年经验,5,招3人,员工旅游 专业培训 绩效奖金 年终奖金 定期体检 六险一金 商业保险 过节费 弹性工作时间 免费停车,50-150人
490,测试,测试工程师,测试工程师,叠拓信息技术(北京)有限公司成都分公司,0.8-1.5万/月,成都-高新区,外资（欧美）,2年经验,6,招1人,五险一金 补充医疗保险 补充公积金 通讯补贴 出国机会 绩效奖金 定期体检 弹性工作,10000人以上
491,测试,测试工程师,测试工程师,华网慧业（成都）科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,3-4年经验,5,招1人,五险一金 专业培训 绩效奖金 年终奖金,150-500人
492,测试,测试工程师,初级测试工程师,中国软件与技术服务股份有限公司,4.5-6千/月,成都-高新区,上市公司,1年经验,6,招3人,五险一金 餐饮补贴 通讯补贴 定期体检,5000-10000人
493,测试,测试工程师,辅助测试工程师,四川君诚互动科技有限公司,0.8-1万/月,成都-双流区,民营公司,2年经验,6,招7人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,50-150人
494,测试,测试工程师,测试工程师（医疗方向）,广州天鹏计算机科技有限公司,0.6-1.2万/月,异地招聘,民营公司,2年经验,5,招1人,绩效奖金 餐饮补贴 员工旅游 专业培训 股票期权 定期体检 项目奖金 做五休二 交通便利 六险一金,150-500人
495,测试,测试工程师,中高级测试工程师,成都万开科技有限公司,0.7-1万/月,成都-郫都区,民营公司,3-4年经验,5,招1人,五险 年终奖金 绩效奖金 13薪 半年调薪 周末双休 带薪节假日 团建 生日红包 晋升,50-150人
496,测试,测试工程师,测试工程师,北京恒泰实达科技股份有限公司,0.6-1.2万/月,成都-高新区,上市公司,3-4年经验,6,招若干人,五险一金 定期体检 绩效奖金,1000-5000人
497,测试,测试工程师,测试工程师,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招4人,,少于50人
498,测试,测试工程师,测试工程师,四川神琥实业有限公司,0.8-1.6万/月,成都-天府新区,民营公司,3-4年经验,6,招3人,,50-150人
499,测试,测试工程师,高级测试工程师,成都星际港湾科技有限公司,1.5-2.5万/月,成都-高新区,民营公司,3-4年经验,6,招2人,做五休二 周末双休 带薪年假 全勤奖 绩效奖金 节日福利 五险一金 餐饮补贴 加班补贴 通讯补贴,50-150人
500,测试,测试工程师,金融测试工程师（可培养）,四川众宇创联科技有限公司,5-9千/月,成都-高新区,民营公司,无需经验,5,招7人,,少于50人
501,测试,测试工程师,质量检验员/测试员（五险双休）,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
502,测试,测试工程师,测试工程师,广东中能供应信息科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,3-4年经验,5,招1人,,50-150人
503,测试,测试工程师,测试工程师（001）,四川省亚中医疗仪器有限责任公司,0.7-1.5万/月,成都,民营公司,3-4年经验,6,招1人,交通补贴 年终奖金 专业培训 餐饮补贴 定期体检 六险一金,500-1000人
504,测试,测试工程师,中级测试工程师,海创基业（深圳）投资有限公司,0.8-1.3万/月,成都-高新区,民营公司,3-4年经验,5,招4人,五险一金 股票期权 出国机会,50-150人
505,测试,测试工程师,测试工程师,成都千嘉科技有限公司,5-7千/月,成都-双流区,国企,3-4年经验,5,招1人,免费班车 员工旅游 绩效奖金 年终奖金 免费午餐 周末双休,500-1000人
506,测试,测试工程师,电子测试工程师,成都宇俊盛科技有限公司,4.5-6千/月,成都-郫都区,民营公司,3-4年经验,5,招4人,五险一金 绩效奖金 带薪年假 节日福利,少于50人
507,测试,测试工程师,测试工程师,北京国脉互联信息顾问有限公司,0.8-1.2万/月,成都,民营公司,2年经验,6,招3人,五险一金 年终奖金,150-500人
508,测试,测试工程师,测试工程师,成都天府通金融服务股份有限公司,0.7-1.2万/月,成都-高新区,国企,2年经验,6,招1人,年终奖金 五险一金,150-500人
509,测试,测试工程师,无线测试工程师,成都中科创达软件有限公司,1-1.5万/月,成都,上市公司,3-4年经验,6,招若干人,,150-500人
510,测试,测试工程师,中级测试工程师,四川易家讯科科技有限公司,0.7-1.4万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 全勤奖 餐补 定期团建 节日福利 周末双休 项目奖金,50-150人
511,测试,测试工程师,自动化测试工程师,四川英得赛克科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 年终奖金 弹性工作 股票期权 周末双休,50-150人
512,测试,测试工程师,测试工程师,成都交大光芒科技股份有限公司,1.1-1.5万/月,成都,国企,5-7年经验,6,招1人,五险一金 带薪年假 绩效奖金 年终奖金 补充医疗保险 定期体检,150-500人
513,测试,测试工程师,测试开发工程师(J10367),中移（杭州）信息技术有限公司,20-30万/年,成都,国企,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 绩效奖金 补充医疗保险 年终奖金 定期体检 通讯补贴,1000-5000人
514,测试,测试工程师,测试工程师,华雁智能科技（集团）股份有限公司,5-7千/月,成都-高新区,民营公司,1年经验,6,招3人,周末双休 五险一金 绩效奖金 节日福利 专业培训 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,150-500人
515,测试,测试工程师,软件测试工程师,成都艾佛瑞科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,1年经验,5,招若干人,周末双休 餐饮补贴 通讯补贴 年终奖金 五险,50-150人
516,测试,测试工程师,系统测试工程师（实习）,成都荆或科技有限公司,3-4.5千/月,成都-锦江区,民营公司,无需经验,5,招2人,五险一金 补充医疗保险 员工旅游 出国机会 定期体检 专业培训 通讯补贴 年终奖金 绩效奖金 交通补贴,50-150人
517,测试,测试工程师,软件测试工程师,广州咨元信息科技有限公司,0.6-1万/月,成都,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 通讯补贴 弹性工作 绩效奖金 专业培训,150-500人
518,测试,测试工程师,测试工程师,四川创企科技有限责任公司,5-7千/月,成都-高新区,民营公司,1年经验,5,招1人,年终奖金 周末双休 下午茶 五险,少于50人
519,测试,测试工程师,测试工程师,远江盛邦（北京）网络安全科技股份有限公司,1-1.6万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 弹性工作 定期体检,150-500人
520,测试,测试工程师,性能测试工程师（周末双休）,成都国卫信安信息技术有限公司,1-1.5万/月,成都-高新区,民营公司,2年经验,5,招2人,五险一金 员工旅游 专业培训 年终奖金 朝九晚五 周末双休,50-150人
521,测试,测试工程师,测试工程师,深圳市长亮科技股份有限公司,1-1.5万/月,成都-高新区,上市公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 年终奖金 免费住宿 定期体检 股票期权 绩效奖金,1000-5000人
522,测试,测试工程师,中级测试工程师,成都非络通达科技有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招1人,带薪年假 绩效奖金 节日福利 专业培训 年终奖金 五险一金 定期体检 周末双休,50-150人
523,测试,测试工程师,Automotive Tester 测试工程师(汽车行业),上海扶丕悌软件有限公司,,异地招聘,外资（非欧美）,2年经验,6,招若干人,五险一金 出国机会,10000人以上
524,测试,测试工程师,成都测试工程师,南京特望科技有限公司,0.7-1万/月,成都-武侯区,民营公司,3-4年经验,6,招2人,五险一金 节假日福利 定期体检 年终奖金,150-500人
525,测试,测试工程师,自动化测试工程师,深圳市通卓网络科技有限公司,0.8-1.2万/月,成都-高新区,外资（欧美）,3-4年经验,5,招若干人,,10000人以上
526,测试,测试工程师,测试工程师,成都卓元科技有限公司,4.5-7千/月,成都,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 弹性工作 定期体检 年底双薪 带薪年假 年终奖金,50-150人
527,测试,测试工程师,生产测试,成都华镭科技有限公司,3.5-6.5千/月,成都-武侯区,民营公司,3-4年经验,4,招1人,五险一金 年终奖金 员工旅游 定期体检 弹性工作 绩效奖金 餐饮补贴 试用期全额,50-150人
528,测试,测试工程师,电磁兼容性设计师,成都天奥技术发展有限公司,1-1.5万/月,成都-金牛区,民营公司,2年经验,7,招2人,,150-500人
529,测试,测试工程师,测试工程师（成都）,北京青云科技股份有限公司,,成都,民营公司,在校生/应届生,6,招若干人,,
530,测试,测试工程师,软件测试,成都小步创想慧联科技有限公司,4.5-6千/月,成都,民营公司,在校生/应届生,6,招6人,,
531,测试,测试工程师,QA测试工程师-成都,同程网络科技股份有限公司,1-1.5万/月,成都,民营公司,在校生/应届生,6,招若干人,,
532,测试,测试工程师,金融测试工程师,四川易客玺尔网络科技有限公司,0.6-1万/月,成都-青羊区,民营公司,在校生/应届生,5,招3人,五险一金 免费班车 员工旅游 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,50-150人
